Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.015794530432299732,0.99994,0.8119125777407538,0.7613,0.011470786693528088,10.05,2023-09-09 00:27:45.393057
48,20332,878218,0.005587823322171445,1.0,0.8569281802901739,0.7594,0.008006407690254357,20.15,2023-09-09 00:37:50.754418
48,30107,878218,0.0037592518270787452,1.0,0.8743657175498672,0.7605,0.006565321642986128,29.916666666666668,2023-09-09 00:47:36.903328
48,40273,878218,0.002823081621400002,1.0,0.8938711066789264,0.7585,0.005661385170722979,39.983333333333334,2023-09-09 00:57:41.417167
48,50048,878218,0.002358356273978415,1.0,0.9083637466913537,0.7565,0.005076730825668096,49.75,2023-09-09 01:07:27.267927
48,60214,878218,0.002018513704907349,1.0,0.9147936052913908,0.7581,0.004622501635210242,59.88333333333333,2023-09-09 01:17:34.628762
48,70380,878218,0.0018051470807917854,1.0,0.9230095419702651,0.7577,0.004271788288583805,69.98333333333333,2023-09-09 01:27:40.774972
48,80155,878218,0.0016384161654454858,1.0,0.9299766813652425,0.7579,0.004003203845127179,79.86666666666666,2023-09-09 01:37:33.598141
48,90321,878218,0.0014686609423050032,1.0,0.9401006117651735,0.7572,0.0037688918072220456,90.21666666666667,2023-09-09 01:47:54.957920
48,100096,878218,0.0013746873160307308,1.0,0.939813152898716,0.7574,0.0035805743701971646,100.15,2023-09-09 01:57:50.802780
