Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.9212148160580784,0.72866,0.9761070933523057,0.6737,0.011470786693528088,10.05,2023-09-09 01:42:43.632319
8,20332,25418,0.7962360923247569,0.76202,1.0484731061549126,0.651,0.008006407690254357,20.166666666666668,2023-09-09 01:52:50.744055
8,30107,25418,0.7293033665403381,0.78024,1.1333480764038955,0.6317,0.006565321642986128,29.833333333333332,2023-09-09 02:02:31.352404
8,40273,25418,0.6839475893913327,0.7928,1.190635137165649,0.6239,0.005661385170722979,39.85,2023-09-09 02:12:32.256263
8,50048,25418,0.6525792729519212,0.8004,1.263955814928948,0.6143,0.005076730825668096,49.583333333333336,2023-09-09 02:22:15.960604
8,60214,25418,0.6294673878670959,0.80646,1.317078247100492,0.6086,0.004622501635210242,59.56666666666667,2023-09-09 02:32:15.309673
8,70380,25418,0.6086948427092999,0.81182,1.3685443718222123,0.602,0.004271788288583805,69.66666666666667,2023-09-09 02:42:20.932086
8,80155,25418,0.5943247211711181,0.81536,1.40863158657581,0.597,0.004003203845127179,79.4,2023-09-09 02:52:04.634953
8,90321,25418,0.5808962374696951,0.82006,1.4555098271068139,0.5908,0.0037688918072220456,89.46666666666667,2023-09-09 03:02:09.564450
8,100096,25418,0.5722770076578535,0.8212,1.4877189322362971,0.5941,0.0035805743701971646,99.16666666666667,2023-09-09 03:11:51.058661
