Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.010764167471395811,0.99998,0.7833505499212048,0.7708,0.011470786693528088,7.383333333333334,2023-09-08 20:24:54.733688
60,20332,1369930,0.004145459271967411,1.0,0.8208618646935572,0.7719,0.008006407690254357,14.733333333333333,2023-09-08 20:32:16.232804
60,30107,1369930,0.0027680556668573633,1.0,0.8408898726294313,0.7734,0.006565321642986128,21.85,2023-09-08 20:39:22.760765
60,40273,1369930,0.0021797570151627027,1.0,0.8532038172589073,0.7731,0.005661385170722979,29.233333333333334,2023-09-08 20:46:45.827251
60,50048,1369930,0.0017884462155387415,1.0,0.8647622556626042,0.7708,0.005076730825668096,36.35,2023-09-08 20:53:53.212524
60,60214,1369930,0.0015532216709226256,1.0,0.8725524899325793,0.7718,0.004622501635210242,43.75,2023-09-08 21:01:16.748325
60,70380,1369930,0.0013664235951035947,1.0,0.8817546028125135,0.772,0.004271788288583805,51.15,2023-09-08 21:08:40.796334
60,80155,1369930,0.0012585268749812585,1.0,0.8874052574362936,0.7718,0.004003203845127179,58.233333333333334,2023-09-08 21:15:46.158773
60,90321,1369930,0.001153872084126229,1.0,0.8921634320971332,0.7711,0.0037688918072220456,65.63333333333334,2023-09-08 21:23:09.889044
60,100096,1369930,0.0010637550032995356,1.0,0.89542132691492,0.7724,0.0035805743701971646,72.75,2023-09-08 21:30:17.345358
