Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.7768115413463329,0.77414,0.9818842056431348,0.6707,0.011470786693528088,9.883333333333333,2023-09-09 00:04:38.814703
10,20332,39330,0.5924609202100798,0.8265,1.1329098879536497,0.6403,0.008006407690254357,19.866666666666667,2023-09-09 00:14:37.924045
10,30107,39330,0.49078026284342224,0.85554,1.2645107243634477,0.6249,0.006565321642986128,29.466666666666665,2023-09-09 00:24:13.910976
10,40273,39330,0.4179801100965046,0.87676,1.4132258529904522,0.6064,0.005661385170722979,39.35,2023-09-09 00:34:06.466862
10,50048,39330,0.36861286493366024,0.89126,1.506963836241372,0.6067,0.005076730825668096,48.9,2023-09-09 00:43:39.398948
10,60214,39330,0.33333415208417744,0.9023,1.651746807219107,0.5901,0.004622501635210242,58.88333333333333,2023-09-09 00:53:39.272028
10,70380,39330,0.3012259050327189,0.9122,1.7384325733667687,0.5896,0.004271788288583805,68.8,2023-09-09 01:03:34.172577
10,80155,39330,0.276826897469323,0.91866,1.8656225702430629,0.5851,0.004003203845127179,78.31666666666666,2023-09-09 01:13:04.978026
10,90321,39330,0.25467008889636117,0.9269,1.9553340100034882,0.5789,0.0037688918072220456,88.33333333333333,2023-09-09 01:23:05.670466
10,100096,39330,0.2384664090850469,0.93118,2.0696060385885118,0.5737,0.0035805743701971646,97.91666666666667,2023-09-09 01:32:40.582360
