Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.010192275796409534,0.99998,0.7563662744021113,0.7772,0.011470786693528088,10.083333333333334,2023-09-08 19:01:03.168967
64,20332,1558026,0.003929031406626905,1.0,0.7933033765116825,0.7752,0.008006407690254357,20.183333333333334,2023-09-08 19:11:09.830531
64,30107,1558026,0.0026667244634722047,1.0,0.8197179429138763,0.7737,0.006565321642986128,29.883333333333333,2023-09-08 19:20:51.643595
64,40273,1558026,0.002057297994582759,1.0,0.828501314302034,0.7771,0.005661385170722979,40.05,2023-09-08 19:31:01.073930
64,50048,1558026,0.0017256443996144378,1.0,0.8392900786822355,0.7778,0.005076730825668096,49.53333333333333,2023-09-08 19:40:30.976031
64,60214,1558026,0.0014841368928363505,1.0,0.8443388056151474,0.7772,0.004622501635210242,57.78333333333333,2023-09-08 19:48:45.154664
64,70380,1558026,0.0013135475101475806,1.0,0.8547567212128941,0.7778,0.004271788288583805,65.1,2023-09-08 19:56:04.102100
64,80155,1558026,0.0011913390537483326,1.0,0.8587857273560536,0.7768,0.004003203845127179,72.15,2023-09-08 20:03:07.520139
64,90321,1558026,0.0010955695737548687,1.0,0.864935226832764,0.7759,0.0037688918072220456,79.5,2023-09-08 20:10:28.400006
64,100096,1558026,0.001025933172831269,1.0,0.8685334226753139,0.7765,0.0035805743701971646,86.55,2023-09-08 20:17:31.456397
