Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.0672369434705475,0.67904,1.0241250116613847,0.6493,0.011470786693528088,9.866666666666667,2023-09-08 18:41:26.757869
6,20332,14530,0.9926625142621872,0.6994,1.0681104131891757,0.6334,0.008006407690254357,19.75,2023-09-08 18:51:20.209226
6,30107,14530,0.9566857721799474,0.70974,1.0683474193645428,0.6329,0.006565321642986128,29.266666666666666,2023-09-08 19:00:50.626103
6,40273,14530,0.9326971746466654,0.7151,1.0992528132245512,0.6229,0.005661385170722979,39.15,2023-09-08 19:10:43.660252
6,50048,14530,0.9172805578202543,0.71706,1.1209437394443946,0.6178,0.005076730825668096,48.68333333333333,2023-09-08 19:20:15.979149
6,60214,14530,0.9036367854193958,0.72034,1.1162754357615603,0.6198,0.004622501635210242,58.56666666666667,2023-09-08 19:30:08.915954
6,70380,14530,0.8959836883618094,0.72132,1.1404804481735713,0.6135,0.004271788288583805,68.28333333333333,2023-09-08 19:39:52.322024
6,80155,14530,0.8877771245244214,0.7247,1.152577346638788,0.6085,0.004003203845127179,76.23333333333333,2023-09-08 19:47:49.442071
6,90321,14530,0.880039778664289,0.72762,1.1635869847068303,0.6132,0.0037688918072220456,83.48333333333333,2023-09-08 19:55:03.634214
6,100096,14530,0.8751271059141135,0.72928,1.176346082476121,0.6072,0.0035805743701971646,90.45,2023-09-08 20:02:01.774586
