Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.014151521655909546,1.0,0.7938396704347828,0.7627,0.011470786693528088,10.266666666666667,2023-09-08 22:47:27.399760
52,20332,1030026,0.005122096485594083,1.0,0.8303271222718155,0.7631,0.008006407690254357,20.5,2023-09-08 22:57:41.079230
52,30107,1030026,0.00340188906261283,1.0,0.8547693219365953,0.7637,0.006565321642986128,30.3,2023-09-08 23:07:29.106361
52,40273,1030026,0.0026379605076964135,1.0,0.8706275903725926,0.7617,0.005661385170722979,40.56666666666667,2023-09-08 23:17:44.955432
52,50048,1030026,0.0021787829410708738,1.0,0.878813208658484,0.762,0.005076730825668096,50.4,2023-09-08 23:27:35.828812
52,60214,1030026,0.0018936505141046345,1.0,0.8878311054616035,0.7623,0.004622501635210242,60.6,2023-09-08 23:37:47.105584
52,70380,1030026,0.0016553464677313444,1.0,0.8961751815638964,0.7621,0.004271788288583805,70.75,2023-09-08 23:47:55.954596
52,80155,1030026,0.0015076763439349488,1.0,0.9054707296286957,0.7626,0.004003203845127179,80.6,2023-09-08 23:57:47.824065
52,90321,1030026,0.0013972283745913403,1.0,0.9132168240185026,0.7613,0.0037688918072220456,90.73333333333333,2023-09-09 00:07:55.626039
52,100096,1030026,0.0012743807078608315,1.0,0.9140642994566809,0.7616,0.0035805743701971646,100.5,2023-09-09 00:17:41.392755
