Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.5718039008967406,0.46966,1.4568394060376324,0.4833,0.011470786693528088,10.0,2023-09-09 00:02:59.732103
2,20332,1826,1.542493224143982,0.48422,1.3910257635237295,0.5007,0.008006407690254357,20.016666666666666,2023-09-09 00:13:00.281899
2,30107,1826,1.5293438452893815,0.49272,1.3802330675004404,0.5033,0.006565321642986128,29.666666666666668,2023-09-09 00:22:39.271158
2,40273,1826,1.5202156787028398,0.49378,1.3701786753497547,0.5109,0.005661385170722979,39.65,2023-09-09 00:32:38.383426
2,50048,1826,1.5149253253131876,0.49554,1.3669710853431798,0.5116,0.005076730825668096,49.25,2023-09-09 00:42:14.980559
2,60214,1826,1.5105297571557867,0.49758,1.3545694562453259,0.52,0.004622501635210242,59.3,2023-09-09 00:52:17.308426
2,70380,1826,1.507037959135402,0.50026,1.35286660888527,0.5232,0.004271788288583805,69.3,2023-09-09 01:02:18.030831
2,80155,1826,1.5043822103144262,0.50006,1.3512711192988143,0.524,0.004003203845127179,78.95,2023-09-09 01:11:56.238354
2,90321,1826,1.5020701568144972,0.50086,1.3516634597054011,0.5226,0.0037688918072220456,88.98333333333333,2023-09-09 01:21:58.304571
2,100096,1826,1.4992194565970574,0.50194,1.3496112370792823,0.5258,0.0035805743701971646,98.65,2023-09-09 01:31:38.145561
