Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.02828561593695065,0.99974,0.8761880624143383,0.7428,0.011470786693528088,7.183333333333334,2023-09-08 20:07:10.891112
36,20332,495370,0.008640002031736742,1.0,0.9402599938308136,0.7465,0.008006407690254357,14.466666666666667,2023-09-08 20:14:27.090579
36,30107,495370,0.005562190894785402,1.0,0.9693223668050163,0.7453,0.006565321642986128,21.383333333333333,2023-09-08 20:21:22.371460
36,40273,495370,0.004189585639244836,1.0,0.9905599265158931,0.7454,0.005661385170722979,28.55,2023-09-08 20:28:32.786779
36,50048,495370,0.0034888906903383908,1.0,1.0058985609042495,0.7427,0.005076730825668096,35.516666666666666,2023-09-08 20:35:30.079253
36,60214,495370,0.0029607470643937665,1.0,1.0140494960772841,0.7443,0.004622501635210242,42.71666666666667,2023-09-08 20:42:42.478122
36,70380,495370,0.0025845840454215892,1.0,1.0216064528573918,0.7437,0.004271788288583805,49.88333333333333,2023-09-08 20:49:52.399072
36,80155,495370,0.0023410801925813148,1.0,1.0317951938774013,0.7435,0.004003203845127179,56.833333333333336,2023-09-08 20:56:49.744922
36,90321,495370,0.0021436413290941386,1.0,1.0406796449347386,0.7416,0.0037688918072220456,64.05,2023-09-08 21:04:02.421396
36,100096,495370,0.001987009254150817,1.0,1.0514539616017402,0.7446,0.0035805743701971646,70.93333333333334,2023-09-08 21:10:55.121800
