Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.30086306682633013,0.93134,1.1123335527468332,0.6547,0.011470786693528088,9.85,2023-09-08 18:47:05.658914
18,20332,125218,0.06252663086175614,0.99768,1.2370788892613183,0.6711,0.008006407690254357,19.7,2023-09-08 18:56:56.214062
18,30107,125218,0.029497981576434792,0.99986,1.3417599201202393,0.6671,0.006565321642986128,29.216666666666665,2023-09-08 19:06:27.283421
18,40273,125218,0.01932517675411366,0.99998,1.4148230922373035,0.6656,0.005661385170722979,39.06666666666667,2023-09-08 19:16:18.626007
18,50048,125218,0.014745476355542764,1.0,1.4638988021053845,0.6631,0.005076730825668096,48.56666666666667,2023-09-08 19:25:48.360666
18,60214,125218,0.0119615959020241,1.0,1.4886196791371213,0.6643,0.004622501635210242,58.43333333333333,2023-09-08 19:35:40.308264
18,70380,125218,0.01011254919973938,1.0,1.5247919740556162,0.6621,0.004271788288583805,67.48333333333333,2023-09-08 19:44:43.542065
18,80155,125218,0.008982644968992457,1.0,1.549886400941052,0.6626,0.004003203845127179,74.61666666666666,2023-09-08 19:51:51.204207
18,90321,125218,0.008042120728451197,1.0,1.571135630335989,0.6651,0.0037688918072220456,81.8,2023-09-08 19:59:02.817234
18,100096,125218,0.007309038065793112,1.0,1.5881654190111765,0.6631,0.0035805743701971646,88.76666666666667,2023-09-08 20:06:00.598657
