Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.3958684715163676,0.5476,1.2536943984937063,0.5613,0.011470786693528088,6.533333333333333,2023-09-08 22:26:54.319282
3,20332,3868,1.3670451412420443,0.55852,1.2329709348799307,0.5703,0.008006407690254357,14.3,2023-09-08 22:34:40.619314
3,30107,3868,1.354041475469194,0.56374,1.2226969682717626,0.5741,0.006565321642986128,23.766666666666666,2023-09-08 22:44:08.313027
3,40273,3868,1.3445297125965128,0.56784,1.2234285692625408,0.5712,0.005661385170722979,33.766666666666666,2023-09-08 22:54:08.306369
3,50048,3868,1.3387417796322756,0.56936,1.2242681180374533,0.5712,0.005076730825668096,43.45,2023-09-08 23:03:49.196391
3,60214,3868,1.3312256613655773,0.57366,1.213393989997574,0.577,0.004622501635210242,53.333333333333336,2023-09-08 23:13:41.812860
3,70380,3868,1.3272842586497822,0.5741,1.216951029210151,0.5764,0.004271788288583805,63.333333333333336,2023-09-08 23:23:41.814163
3,80155,3868,1.3244343976230573,0.57492,1.2151127329355553,0.5732,0.004003203845127179,73.01666666666667,2023-09-08 23:33:23.004034
3,90321,3868,1.3214688401697847,0.5771,1.2103207971476302,0.5749,0.0037688918072220456,82.95,2023-09-08 23:43:19.652915
3,100096,3868,1.3201427471912122,0.57534,1.215055512476571,0.5762,0.0035805743701971646,92.61666666666666,2023-09-08 23:52:59.060579
