Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.1486118137074248,0.64644,1.039383672460725,0.6422,0.011470786693528088,7.366666666666666,2023-09-08 20:09:24.138315
5,20332,10220,1.0908980179015937,0.6667,1.0470100143287755,0.6358,0.008006407690254357,14.7,2023-09-08 20:16:43.926815
5,30107,10220,1.062804039024636,0.67436,1.0495722754092156,0.6363,0.006565321642986128,21.75,2023-09-08 20:23:47.418942
5,40273,10220,1.0437948979685068,0.68044,1.0697354908230938,0.6322,0.005661385170722979,29.1,2023-09-08 20:31:07.924860
5,50048,10220,1.0332783501776284,0.6826,1.06516523225398,0.6321,0.005076730825668096,36.15,2023-09-08 20:38:11.257481
5,60214,10220,1.0240042267553031,0.68642,1.086400503599191,0.6279,0.004622501635210242,43.53333333333333,2023-09-08 20:45:34.417702
5,70380,10220,1.0168855545465902,0.6886,1.081993052476569,0.628,0.004271788288583805,50.916666666666664,2023-09-08 20:52:57.709583
5,80155,10220,1.0103535589659611,0.68812,1.0910341852827916,0.6259,0.004003203845127179,57.95,2023-09-08 20:59:59.215903
5,90321,10220,1.005914171028625,0.68748,1.1076418357559397,0.6216,0.0037688918072220456,65.3,2023-09-08 21:07:20.190060
5,100096,10220,1.0013460616016632,0.68998,1.1011643628530865,0.6258,0.0035805743701971646,72.4,2023-09-08 21:14:25.976542
