Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.012196590114013313,1.0,0.7782440502432328,0.7692,0.011470786693528088,7.3,2023-09-08 21:37:36.042665
56,20332,1193930,0.004577153200364631,1.0,0.8164518400083615,0.7723,0.008006407690254357,14.116666666666667,2023-09-08 21:44:25.177112
56,30107,1193930,0.0030749621324698486,1.0,0.8366458076464979,0.7723,0.006565321642986128,20.333333333333332,2023-09-08 21:50:37.621070
56,40273,1193930,0.002361237566294077,1.0,0.8514284468904326,0.7716,0.005661385170722979,26.75,2023-09-08 21:57:02.478121
56,50048,1193930,0.0019897365965820908,1.0,0.8636415178262735,0.7717,0.005076730825668096,32.88333333333333,2023-09-08 22:03:10.392384
56,60214,1193930,0.001732399607972835,1.0,0.8699031721187543,0.7715,0.004622501635210242,39.28333333333333,2023-09-08 22:09:34.588328
56,70380,1193930,0.00151854033475918,1.0,0.881223474122301,0.7722,0.004271788288583805,45.71666666666667,2023-09-08 22:16:00.946295
56,80155,1193930,0.0013802520639877624,1.0,0.8842787222017215,0.7716,0.004003203845127179,51.96666666666667,2023-09-08 22:22:15.655804
56,90321,1193930,0.0012689643873549674,1.0,0.8927569344073911,0.7704,0.0037688918072220456,58.45,2023-09-08 22:28:45.325825
56,100096,1193930,0.0011631399719104114,1.0,0.8971508530121816,0.7716,0.0035805743701971646,66.88333333333334,2023-09-08 22:37:10.875445
