Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.8085552621680452,0.3628,1.681396398363234,0.3959,0.011470786693528088,10.15,2023-09-09 01:41:47.958966
1,20332,540,1.7876831402863993,0.37348,1.6471758054781565,0.4075,0.008006407690254357,20.316666666666666,2023-09-09 01:51:57.169689
1,30107,540,1.777818056323644,0.37942,1.650331943849974,0.412,0.006565321642986128,30.116666666666667,2023-09-09 02:01:45.753175
1,40273,540,1.7728595416564161,0.38224,1.647887414014792,0.4078,0.005661385170722979,40.35,2023-09-09 02:11:59.333830
1,50048,540,1.769272785662385,0.38372,1.6367816819420344,0.4139,0.005076730825668096,50.1,2023-09-09 02:21:44.880208
1,60214,540,1.765270921885205,0.38676,1.6374043860012972,0.4112,0.004622501635210242,60.266666666666666,2023-09-09 02:31:54.431786
1,70380,540,1.7635212036045007,0.38674,1.6300993720187416,0.4185,0.004271788288583805,70.4,2023-09-09 02:42:02.567011
1,80155,540,1.7607383548146318,0.38928,1.6280148964893968,0.4145,0.004003203845127179,80.13333333333334,2023-09-09 02:51:47.062882
1,90321,540,1.75865340812127,0.38988,1.6261366847195202,0.4175,0.0037688918072220456,90.31666666666666,2023-09-09 03:01:57.916499
1,100096,540,1.7582464849247652,0.39126,1.6217383946044535,0.4193,0.0035805743701971646,100.13333333333334,2023-09-09 03:11:46.994530
