Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.2558852652149737,0.60634,1.1243250317211393,0.6109,0.011470786693528088,7.216666666666667,2023-09-08 21:21:39.749102
4,20332,6666,1.210264679873386,0.6232,1.1161872405040114,0.614,0.008006407690254357,14.45,2023-09-08 21:28:53.182839
4,30107,6666,1.1885139433014424,0.63008,1.103748636909678,0.6201,0.006565321642986128,21.433333333333334,2023-09-08 21:35:52.288268
4,40273,6666,1.1744578843531401,0.63536,1.1140328366545182,0.6151,0.005661385170722979,28.383333333333333,2023-09-08 21:42:49.638282
4,50048,6666,1.1669963552518878,0.63778,1.1135109655464752,0.6139,0.005076730825668096,34.55,2023-09-08 21:48:59.570370
4,60214,6666,1.159291698042389,0.64126,1.105491163609903,0.6167,0.004622501635210242,40.916666666666664,2023-09-08 21:55:21.565127
4,70380,6666,1.1538119329820813,0.64388,1.1126940446563913,0.6164,0.004271788288583805,47.3,2023-09-08 22:01:44.136512
4,80155,6666,1.1484382801958362,0.64494,1.108973221688331,0.6203,0.004003203845127179,53.4,2023-09-08 22:07:50.273489
4,90321,6666,1.145263754955643,0.64612,1.1147539004494873,0.6174,0.0037688918072220456,59.8,2023-09-08 22:14:14.614020
4,100096,6666,1.14193094477934,0.64674,1.1137320452098605,0.616,0.0035805743701971646,65.91666666666667,2023-09-08 22:20:21.782134
