Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.038846370714056826,0.99932,0.907058613964274,0.7251,0.011470786693528088,7.15,2023-09-08 21:18:04.497164
32,20332,391946,0.010570988885562895,1.0,0.9715630027312266,0.7307,0.008006407690254357,14.316666666666666,2023-09-08 21:25:14.454061
32,30107,391946,0.006767705828427811,1.0,1.005927152271512,0.7306,0.006565321642986128,21.233333333333334,2023-09-08 21:32:09.258382
32,40273,391946,0.004987793628012052,1.0,1.0312502301191981,0.7295,0.005661385170722979,28.383333333333333,2023-09-08 21:39:18.564070
32,50048,391946,0.004117029356410551,1.0,1.0507950156549863,0.7297,0.005076730825668096,34.65,2023-09-08 21:45:34.417041
32,60214,391946,0.0035660932563445374,1.0,1.057939143120488,0.7298,0.004622501635210242,40.88333333333333,2023-09-08 21:51:48.381559
32,70380,391946,0.0030731222886458765,1.0,1.0719621211667605,0.7295,0.004271788288583805,47.15,2023-09-08 21:58:04.550280
32,80155,391946,0.002807826972078256,1.0,1.0794227251523658,0.7291,0.004003203845127179,53.13333333333333,2023-09-08 22:04:03.545112
32,90321,391946,0.0025626604547700307,1.0,1.091480548623242,0.7287,0.0037688918072220456,59.38333333333333,2023-09-08 22:10:18.590098
32,100096,391946,0.002392275425036202,1.0,1.0966106909739821,0.7272,0.0035805743701971646,65.46666666666667,2023-09-08 22:16:23.419830
