Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.022236331920985064,0.99992,0.8770441624182689,0.7383,0.011470786693528088,9.85,2023-09-08 18:38:51.470675
40,20332,610890,0.007243295438359003,1.0,0.9058158914499645,0.7465,0.008006407690254357,19.716666666666665,2023-09-08 18:48:43.629182
40,30107,610890,0.0047416236368305695,1.0,0.9310325240787072,0.7452,0.006565321642986128,29.2,2023-09-08 18:58:12.625181
40,40273,610890,0.0036189769629312828,1.0,0.9535095880303202,0.7443,0.005661385170722979,39.1,2023-09-08 19:08:05.981530
40,50048,610890,0.0030139113527477323,1.0,0.9685490184192416,0.7444,0.005076730825668096,48.61666666666667,2023-09-08 19:17:37.208963
40,60214,610890,0.0025882950767784204,1.0,0.979827716380735,0.7436,0.004622501635210242,58.483333333333334,2023-09-08 19:27:29.800844
40,70380,610890,0.002279337825458449,1.0,0.987486136110523,0.7441,0.004271788288583805,68.36666666666666,2023-09-08 19:37:22.286663
40,80155,610890,0.002058097285211391,1.0,0.9924589357798612,0.744,0.004003203845127179,76.75,2023-09-08 19:45:45.935572
40,90321,610890,0.0018881852098423845,1.0,0.997376989714707,0.7442,0.0037688918072220456,84.05,2023-09-08 19:53:03.840665
40,100096,610890,0.0017479810276595147,1.0,1.0067516912387897,0.7433,0.0035805743701971646,90.96666666666667,2023-09-08 19:59:58.939314
