Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.10995516168606251,0.98908,0.9944145460672016,0.703,0.011470786693528088,9.9,2023-09-08 23:55:09.855856
24,20332,221386,0.021063450800107263,0.99998,1.1148142444936535,0.7066,0.008006407690254357,19.883333333333333,2023-09-09 00:05:08.615111
24,30107,221386,0.012279453103804527,1.0,1.1612242377257045,0.7083,0.006565321642986128,29.466666666666665,2023-09-09 00:14:43.163396
24,40273,221386,0.00870456983623526,1.0,1.1996480252923845,0.7043,0.005661385170722979,39.38333333333333,2023-09-09 00:24:38.691717
24,50048,221386,0.006985486355250525,1.0,1.2231715766689446,0.7063,0.005076730825668096,48.93333333333333,2023-09-09 00:34:11.550846
24,60214,221386,0.005905730372933133,1.0,1.2434155012987838,0.7023,0.004622501635210242,59.016666666666666,2023-09-09 00:44:16.499555
24,70380,221386,0.00515753432960652,1.0,1.2596313666693773,0.7036,0.004271788288583805,68.9,2023-09-09 00:54:09.417820
24,80155,221386,0.004684454589353308,1.0,1.2728487411631813,0.7032,0.004003203845127179,78.41666666666667,2023-09-09 01:03:40.459487
24,90321,221386,0.004175526487147983,1.0,1.282435187810584,0.7019,0.0037688918072220456,88.43333333333334,2023-09-09 01:13:41.541415
24,100096,221386,0.003868532181262513,1.0,1.298605895495113,0.7033,0.0035805743701971646,97.95,2023-09-09 01:23:12.259959
