Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.6405720799170491,0.81738,1.0534716588032396,0.6485,0.011470786693528088,6.233333333333333,2023-09-08 22:28:44.313713
12,20332,56266,0.3915920320831601,0.89334,1.3074734278872042,0.6203,0.008006407690254357,14.733333333333333,2023-09-08 22:37:14.424227
12,30107,56266,0.26280257723215594,0.93478,1.4674889000156257,0.6186,0.006565321642986128,24.25,2023-09-08 22:46:45.335740
12,40273,56266,0.18208571580593544,0.96202,1.663301451296746,0.6103,0.005661385170722979,34.11666666666667,2023-09-08 22:56:37.379157
12,50048,56266,0.13653716997569784,0.9764,1.8250382565244843,0.6046,0.005076730825668096,43.6,2023-09-08 23:06:06.352905
12,60214,56266,0.10466734937313572,0.98484,1.9637084580674957,0.5967,0.004622501635210242,53.516666666666666,2023-09-08 23:16:01.479826
12,70380,56266,0.08296039259380392,0.99078,2.0805755219882047,0.5926,0.004271788288583805,63.43333333333333,2023-09-08 23:25:56.109423
12,80155,56266,0.0689101745958066,0.99384,2.159974659545512,0.5914,0.004003203845127179,72.93333333333334,2023-09-08 23:35:26.663472
12,90321,56266,0.05753026731178888,0.99612,2.2649849336358567,0.59,0.0037688918072220456,82.76666666666667,2023-09-08 23:45:16.379671
12,100096,56266,0.05112704559874809,0.99684,2.3298340085186537,0.5931,0.0035805743701971646,92.25,2023-09-08 23:54:45.317423
