Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.5103062721317076,0.8596,1.0374669032760813,0.6651,0.011470786693528088,7.2,2023-09-08 21:24:58.602450
14,20332,76226,0.21795676835357686,0.95494,1.3427445360376864,0.6305,0.008006407690254357,14.383333333333333,2023-09-08 21:32:10.023877
14,30107,76226,0.10759211426881878,0.98858,1.507076530516902,0.6296,0.006565321642986128,21.3,2023-09-08 21:39:04.492796
14,40273,76226,0.06294535213838452,0.9969,1.661268507378011,0.6213,0.005661385170722979,27.816666666666666,2023-09-08 21:45:36.440920
14,50048,76226,0.04316538529913596,0.99914,1.766424995434435,0.6206,0.005076730825668096,33.8,2023-09-08 21:51:35.318072
14,60214,76226,0.03271293043709167,0.99962,1.8425990403453005,0.6207,0.004622501635210242,40.05,2023-09-08 21:57:50.410020
14,70380,76226,0.02679488739317945,0.99984,1.9139518767972536,0.615,0.004271788288583805,46.35,2023-09-08 22:04:07.699515
14,80155,76226,0.02311985707267776,0.99984,1.9750060069410107,0.6177,0.004003203845127179,52.36666666666667,2023-09-08 22:10:08.495119
14,90321,76226,0.020038414301107758,0.99988,2.0211574623856365,0.617,0.0037688918072220456,58.6,2023-09-08 22:16:23.175566
14,100096,76226,0.01773579530132091,0.99986,2.0514393984516963,0.6155,0.0035805743701971646,64.71666666666667,2023-09-08 22:22:29.801302
