Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.21951903757231925,0.96338,1.2778314004970501,0.6194,0.011470786693528088,11.366666666666667,2023-09-11 21:50:04.897892
24,20332,221386,0.030868149631659087,0.9999,1.3782919532136073,0.6346,0.008006407690254357,22.7,2023-09-11 22:01:25.294674
24,30107,221386,0.016842797353311116,0.99996,1.4495410300508331,0.6375,0.006565321642986128,33.63333333333333,2023-09-11 22:12:21.537001
24,40273,221386,0.011703941680471916,1.0,1.5066360114495965,0.6355,0.005661385170722979,44.96666666666667,2023-09-11 22:23:41.678103
24,50048,221386,0.009159706394805019,1.0,1.5281413959551462,0.6377,0.005076730825668096,55.9,2023-09-11 22:34:37.109616
24,60214,221386,0.0076806220807173215,1.0,1.5577571090263655,0.6388,0.004622501635210242,67.26666666666667,2023-09-11 22:45:58.882415
24,70380,221386,0.006733575209384532,1.0,1.5839840701863737,0.6372,0.004271788288583805,78.61666666666666,2023-09-11 22:57:19.906557
24,80155,221386,0.005863700748023474,1.0,1.6025238565251798,0.638,0.004003203845127179,89.53333333333333,2023-09-11 23:08:14.757384
24,90321,221386,0.005302372620181393,1.0,1.6114082396784914,0.6403,0.0037688918072220456,100.85,2023-09-11 23:19:34.583992
24,100096,221386,0.0048043738867220515,1.0,1.6271624806561047,0.6374,0.0035805743701971646,111.7,2023-09-11 23:30:24.785385
