Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.9189482649878773,0.32846,1.7059554736825484,0.3842,0.011470786693528088,6.533333333333333,2023-09-12 21:01:59.950651
1,20332,540,1.9068128815697283,0.33534,1.6891864115678812,0.3951,0.008006407690254357,12.983333333333333,2023-09-12 21:08:27.574702
1,30107,540,1.9017389378584255,0.33758,1.6890004375312901,0.3936,0.006565321642986128,19.216666666666665,2023-09-12 21:14:41.370586
1,40273,540,1.897808968868402,0.34134,1.6834037575540663,0.4032,0.005661385170722979,25.683333333333334,2023-09-12 21:21:09.270757
1,50048,540,1.8963135462587752,0.342,1.6810387735125385,0.4038,0.005076730825668096,31.883333333333333,2023-09-12 21:27:20.882838
1,60214,540,1.8941919565810572,0.3435,1.6735434124741373,0.4067,0.004622501635210242,38.31666666666667,2023-09-12 21:33:47.241819
1,70380,540,1.892917389759932,0.34542,1.6722372755219665,0.4057,0.004271788288583805,44.78333333333333,2023-09-12 21:40:14.856917
1,80155,540,1.8907282956116034,0.34678,1.673730082149747,0.4052,0.004003203845127179,51.0,2023-09-12 21:46:27.976284
1,90321,540,1.8899640631492791,0.347,1.6691472666173042,0.4085,0.0037688918072220456,57.43333333333333,2023-09-12 21:52:54.597194
1,100096,540,1.889791779201049,0.34666,1.6686416487150555,0.4046,0.0035805743701971646,63.61666666666667,2023-09-12 21:59:04.962373
