Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.021983955827210567,0.99992,0.9825126830535599,0.7072,0.011470786693528088,11.583333333333334,2023-09-11 18:02:44.063043
48,20332,878218,0.007000826064573453,1.0,1.02471239355546,0.7067,0.008006407690254357,23.2,2023-09-11 18:14:21.770468
48,30107,878218,0.0045799326778048904,1.0,1.0636737497547004,0.7041,0.006565321642986128,34.38333333333333,2023-09-11 18:25:32.311725
48,40273,878218,0.003456372539024524,1.0,1.0818752314470992,0.7055,0.005661385170722979,45.983333333333334,2023-09-11 18:37:07.953097
48,50048,878218,0.0028533304959911937,1.0,1.0908079275602027,0.705,0.005076730825668096,57.1,2023-09-11 18:48:14.931705
48,60214,878218,0.0024655504459443756,1.0,1.106118294257152,0.7034,0.004622501635210242,68.65,2023-09-11 18:59:48.445990
48,70380,878218,0.002189499834585754,1.0,1.1163622608667687,0.7052,0.004271788288583805,80.18333333333334,2023-09-11 19:11:20.441631
48,80155,878218,0.0019690128161793437,1.0,1.1204097655755054,0.7041,0.004003203845127179,91.21666666666667,2023-09-11 19:22:22.096591
48,90321,878218,0.0017967964954259793,1.0,1.1271328050878984,0.7043,0.0037688918072220456,102.6,2023-09-11 19:33:45.558887
48,100096,878218,0.0016798471675857024,1.0,1.1349956695037553,0.7047,0.0035805743701971646,113.53333333333333,2023-09-11 19:44:40.944491
