Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.5163183508779082,0.85906,1.287411738045608,0.5965,0.011470786693528088,11.4,2023-09-11 17:54:32.228304
18,20332,125218,0.12096093341593853,0.98994,1.5799326579782027,0.5794,0.008006407690254357,22.833333333333332,2023-09-11 18:05:58.080818
18,30107,125218,0.04919100916751511,0.99942,1.7373157588741448,0.5766,0.006565321642986128,33.81666666666667,2023-09-11 18:16:57.187667
18,40273,125218,0.03000617081590016,0.99986,1.8598505937600438,0.5743,0.005661385170722979,45.21666666666667,2023-09-11 18:28:21.154728
18,50048,125218,0.022437152419420306,1.0,1.9350067648706557,0.5737,0.005076730825668096,56.18333333333333,2023-09-11 18:39:19.185145
18,60214,125218,0.01752594086196264,0.99998,1.9789422101612333,0.5739,0.004622501635210242,67.56666666666666,2023-09-11 18:50:42.047393
18,70380,125218,0.014763509885639028,0.99998,2.0240529504003404,0.5745,0.004271788288583805,78.96666666666667,2023-09-11 19:02:06.092808
18,80155,125218,0.012838838776797437,0.99998,2.0732510346400588,0.5723,0.004003203845127179,89.91666666666667,2023-09-11 19:13:02.838323
18,90321,125218,0.01148701083543889,0.99996,2.11048882973345,0.5733,0.0037688918072220456,101.23333333333333,2023-09-11 19:24:21.916002
18,100096,125218,0.01024458983489086,1.0,2.1304562695418734,0.5747,0.0035805743701971646,112.11666666666666,2023-09-11 19:35:14.712078
