Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.510491853174956,0.52914,1.2494945179058026,0.5834,0.011470786693528088,11.25,2023-09-11 17:54:18.838941
4,20332,6666,1.4690643286765994,0.54522,1.2147383961496474,0.5897,0.008006407690254357,22.533333333333335,2023-09-11 18:05:36.044512
4,30107,6666,1.4494993095202824,0.5517,1.2203118906745427,0.5936,0.006565321642986128,33.333333333333336,2023-09-11 18:16:24.114721
4,40273,6666,1.4357960227200441,0.55738,1.2214974029154717,0.5895,0.005661385170722979,44.56666666666667,2023-09-11 18:27:38.578147
4,50048,6666,1.4287326213953746,0.55708,1.2348864078521729,0.5889,0.005076730825668096,55.483333333333334,2023-09-11 18:38:33.612283
4,60214,6666,1.4235199235589302,0.56032,1.2389643056483208,0.5855,0.004622501635210242,66.83333333333333,2023-09-11 18:49:53.823375
4,70380,6666,1.4196175693550988,0.56088,1.228782256947288,0.5855,0.004271788288583805,78.18333333333334,2023-09-11 19:01:15.350178
4,80155,6666,1.4151703671116354,0.5634,1.2288410195821449,0.5891,0.004003203845127179,89.11666666666666,2023-09-11 19:12:11.084080
4,90321,6666,1.4118693789557728,0.56328,1.2330516350420215,0.5832,0.0037688918072220456,100.51666666666667,2023-09-11 19:23:34.774042
4,100096,6666,1.4093131168419137,0.56436,1.243115008631839,0.5808,0.0035805743701971646,111.46666666666667,2023-09-11 19:34:32.360741
