Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.03764502266826837,0.99978,1.0121712405470353,0.6968,0.011470786693528088,11.383333333333333,2023-09-11 21:47:08.087127
40,20332,610890,0.009657742394863264,1.0,1.064691600920279,0.7002,0.008006407690254357,22.7,2023-09-11 21:58:26.891860
40,30107,610890,0.0061209509577935615,1.0,1.0988528554952597,0.7006,0.006565321642986128,33.61666666666667,2023-09-11 22:09:21.448908
40,40273,610890,0.004567857962720991,1.0,1.1214661477487298,0.6986,0.005661385170722979,45.03333333333333,2023-09-11 22:20:46.929376
40,50048,610890,0.003797334748679948,1.0,1.1334778757034978,0.6996,0.005076730825668096,55.916666666666664,2023-09-11 22:31:40.358028
40,60214,610890,0.003253492997135119,1.0,1.1426239345647111,0.7009,0.004622501635210242,67.25,2023-09-11 22:42:59.798403
40,70380,610890,0.0028377099753455126,1.0,1.1556184027768388,0.7004,0.004271788288583805,78.66666666666667,2023-09-11 22:54:24.772166
40,80155,610890,0.0025686464100347266,1.0,1.16622200570529,0.6996,0.004003203845127179,89.5,2023-09-11 23:05:15.020685
40,90321,610890,0.002344623930952357,1.0,1.1693859379502791,0.6997,0.0037688918072220456,100.76666666666667,2023-09-11 23:16:30.890772
40,100096,610890,0.00218550932160138,1.0,1.1769218935242183,0.6988,0.0035805743701971646,111.68333333333334,2023-09-11 23:27:25.549356
