Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.01952694954298189,0.9999,0.9565537911427172,0.7153,0.011470786693528088,6.583333333333333,2023-09-12 21:02:03.226488
52,20332,1030026,0.006358018084226743,1.0,0.9988770492469208,0.715,0.008006407690254357,13.05,2023-09-12 21:08:31.441651
52,30107,1030026,0.004147120422142965,1.0,1.0304332971572876,0.7148,0.006565321642986128,19.266666666666666,2023-09-12 21:14:44.236165
52,40273,1030026,0.0031826858309900287,1.0,1.0430453253697745,0.714,0.005661385170722979,25.766666666666666,2023-09-12 21:21:14.576309
52,50048,1030026,0.0026423416137361846,1.0,1.0603333492822284,0.7142,0.005076730825668096,32.016666666666666,2023-09-12 21:27:29.376867
52,60214,1030026,0.0022558415483664293,1.0,1.068911468680901,0.7131,0.004622501635210242,38.53333333333333,2023-09-12 21:33:59.818048
52,70380,1030026,0.001983005415036074,1.0,1.0757655833340898,0.7148,0.004271788288583805,45.03333333333333,2023-09-12 21:40:30.514571
52,80155,1030026,0.0018037617667470975,1.0,1.0771273540545114,0.7154,0.004003203845127179,51.28333333333333,2023-09-12 21:46:45.308939
52,90321,1030026,0.0016527009012577746,1.0,1.0851775437970705,0.7149,0.0037688918072220456,57.766666666666666,2023-09-12 21:53:14.231356
52,100096,1030026,0.00153593155745979,1.0,1.0918508730357206,0.7144,0.0035805743701971646,63.983333333333334,2023-09-12 21:59:26.580965
