Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.3933981606722488,0.90124,1.2174134510981887,0.6206,0.011470786693528088,6.516666666666667,2023-09-12 21:01:56.681243
20,20332,154250,0.06577638603384843,0.99872,1.508223316337489,0.601,0.008006407690254357,12.95,2023-09-12 21:08:22.672982
20,30107,154250,0.029615294802791018,0.99994,1.6476896080789687,0.6005,0.006565321642986128,19.15,2023-09-12 21:14:33.885076
20,40273,154250,0.019573110510664217,0.99998,1.7226927506772778,0.5991,0.005661385170722979,25.616666666666667,2023-09-12 21:21:02.527769
20,50048,154250,0.014966592785742734,1.0,1.768097771873957,0.5981,0.005076730825668096,31.833333333333332,2023-09-12 21:27:15.164157
20,60214,154250,0.01225314805012606,1.0,1.8072158158579958,0.5978,0.004622501635210242,38.25,2023-09-12 21:33:40.055181
20,70380,154250,0.01051751860057759,1.0,1.836200938949102,0.5967,0.004271788288583805,44.6,2023-09-12 21:40:01.514215
20,80155,154250,0.009308529377002698,1.0,1.8838014315955247,0.5946,0.004003203845127179,50.75,2023-09-12 21:46:09.700305
20,90321,154250,0.008245450536222637,1.0,1.9124214815188059,0.595,0.0037688918072220456,57.083333333333336,2023-09-12 21:52:30.542737
20,100096,154250,0.007542921281407785,1.0,1.9315316722362856,0.5933,0.0035805743701971646,63.11666666666667,2023-09-12 21:58:31.995095
