Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.07019582315517203,0.99746,1.166294380079342,0.6626,0.011470786693528088,11.666666666666666,2023-09-11 18:04:33.463408
32,20332,391946,0.014474830211466536,0.99998,1.2473614585550525,0.6668,0.008006407690254357,23.333333333333332,2023-09-11 18:16:13.842437
32,30107,391946,0.008566071714043541,1.0,1.2802116523815106,0.6681,0.006565321642986128,34.56666666666667,2023-09-11 18:27:28.357970
32,40273,391946,0.006433786134785779,1.0,1.3137587188165398,0.6688,0.005661385170722979,46.2,2023-09-11 18:39:06.110608
32,50048,391946,0.005199292592485161,1.0,1.3393455110018766,0.6668,0.005076730825668096,57.31666666666667,2023-09-11 18:50:13.278549
32,60214,391946,0.004474770660628863,1.0,1.3600358487684516,0.667,0.004622501635210242,68.76666666666667,2023-09-11 19:01:39.983223
32,70380,391946,0.0038811293373460813,1.0,1.37423598690878,0.6654,0.004271788288583805,80.15,2023-09-11 19:13:02.857147
32,80155,391946,0.0034892936993409377,1.0,1.386534973035885,0.6659,0.004003203845127179,91.0,2023-09-11 19:23:54.170205
32,90321,391946,0.0031416689550689877,1.0,1.3940583324130578,0.6662,0.0037688918072220456,102.28333333333333,2023-09-11 19:35:11.267977
32,100096,391946,0.0029295050489056445,1.0,1.4084552752820751,0.6649,0.0035805743701971646,113.15,2023-09-11 19:46:02.579129
