Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.01680120430372255,0.99998,0.9336573458925078,0.7172,0.011470786693528088,11.116666666666667,2023-09-11 21:36:43.251233
56,20332,1193930,0.005701186560580264,1.0,0.960118605366236,0.7203,0.008006407690254357,22.2,2023-09-11 21:47:47.764218
56,30107,1193930,0.0037928201089067683,1.0,0.9836738086953948,0.7191,0.006565321642986128,32.86666666666667,2023-09-11 21:58:27.563779
56,40273,1193930,0.0028957949237912286,1.0,0.9995995699604855,0.7183,0.005661385170722979,43.983333333333334,2023-09-11 22:09:35.147664
56,50048,1193930,0.0023893564912702537,1.0,1.0097294879865042,0.7191,0.005076730825668096,54.65,2023-09-11 22:20:14.831372
56,60214,1193930,0.0020748355942170906,1.0,1.014795383320579,0.7185,0.004622501635210242,65.75,2023-09-11 22:31:20.266946
56,70380,1193930,0.0018316081956105158,1.0,1.027480669413941,0.7187,0.004271788288583805,76.81666666666666,2023-09-11 22:42:24.810275
56,80155,1193930,0.0016718035843104237,1.0,1.0331156201000455,0.7181,0.004003203845127179,87.51666666666667,2023-09-11 22:53:06.338107
56,90321,1193930,0.0015248058770504563,1.0,1.0400987531565413,0.7186,0.0037688918072220456,98.58333333333333,2023-09-11 23:04:10.678770
56,100096,1193930,0.0013936757395291686,1.0,1.0441310088845748,0.7182,0.0035805743701971646,109.28333333333333,2023-09-11 23:14:52.907174
