Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.013940182526398193,1.0,0.903799754154833,0.7296,0.011470786693528088,11.366666666666667,2023-09-11 17:57:06.160017
64,20332,1558026,0.004871196640522012,1.0,0.9356928445115874,0.73,0.008006407690254357,22.75,2023-09-11 18:08:29.174211
64,30107,1558026,0.003236065039892331,1.0,0.9636214579207988,0.7282,0.006565321642986128,33.55,2023-09-11 18:19:17.655449
64,40273,1558026,0.0024639396428647437,1.0,0.9764165380333043,0.7257,0.005661385170722979,44.78333333333333,2023-09-11 18:30:31.904378
64,50048,1558026,0.0020550323553178507,1.0,0.986258592032179,0.7265,0.005076730825668096,55.46666666666667,2023-09-11 18:41:12.825183
64,60214,1558026,0.0017700308000149628,1.0,0.991922698443449,0.7264,0.004622501635210242,66.61666666666666,2023-09-11 18:52:21.642897
64,70380,1558026,0.001576791320929823,1.0,1.0015885037711905,0.7256,0.004271788288583805,77.76666666666667,2023-09-11 19:03:30.274624
64,80155,1558026,0.0014120547175038216,1.0,1.0055487804774996,0.7263,0.004003203845127179,88.51666666666667,2023-09-11 19:14:15.662628
64,90321,1558026,0.001303324904477419,1.0,1.0123051472857028,0.7258,0.0037688918072220456,99.65,2023-09-11 19:25:23.995657
64,100096,1558026,0.0012032015029105174,1.0,1.0169636916510667,0.7258,0.0035805743701971646,110.36666666666666,2023-09-11 19:36:06.751473
