Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.6072272251329154,0.49006,1.3418867512594295,0.5474,0.011470786693528088,11.333333333333334,2023-09-11 19:45:53.243039
3,20332,3868,1.5764492195280617,0.5023,1.291386780859549,0.5708,0.008006407690254357,22.65,2023-09-11 19:57:12.226734
3,30107,3868,1.562363628231351,0.50992,1.2847697704653196,0.5756,0.006565321642986128,33.516666666666666,2023-09-11 20:08:04.390213
3,40273,3868,1.5520340868884035,0.515,1.274926790708228,0.5712,0.005661385170722979,44.86666666666667,2023-09-11 20:19:24.959342
3,50048,3868,1.5447838074715852,0.51636,1.27018665362008,0.576,0.005076730825668096,55.7,2023-09-11 20:30:15.074757
3,60214,3868,1.5390496382018184,0.5187,1.2652003855644902,0.5756,0.004622501635210242,66.96666666666667,2023-09-11 20:41:31.394433
3,70380,3868,1.5360712581278417,0.51948,1.2708143418348288,0.5762,0.004271788288583805,78.16666666666667,2023-09-11 20:52:42.986399
3,80155,3868,1.5324653332190745,0.51878,1.2681125794784933,0.5761,0.004003203845127179,88.86666666666666,2023-09-11 21:03:24.611485
3,90321,3868,1.5306576380644308,0.5215,1.2679044053524355,0.5752,0.0037688918072220456,99.86666666666666,2023-09-11 21:14:25.370337
3,100096,3868,1.5278615088718932,0.52192,1.2672170189362537,0.5757,0.0035805743701971646,110.43333333333334,2023-09-11 21:24:58.836398
