Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.3501672735604484,0.59506,1.1414803266525269,0.6227,0.011470786693528088,11.25,2023-09-11 21:41:24.218854
6,20332,14530,1.2763079212754584,0.6163,1.1633821227882482,0.6151,0.008006407690254357,22.45,2023-09-11 21:52:36.750915
6,30107,14530,1.2384927916099957,0.62556,1.1824227058434789,0.6042,0.006565321642986128,33.266666666666666,2023-09-11 22:03:25.636211
6,40273,14530,1.2119216034784341,0.63188,1.1953624320935599,0.6016,0.005661385170722979,44.516666666666666,2023-09-11 22:14:39.973167
6,50048,14530,1.195410272349482,0.63462,1.2250853052622155,0.5865,0.005076730825668096,55.31666666666667,2023-09-11 22:25:28.304477
6,60214,14530,1.181356660392888,0.63828,1.2315799284584914,0.5905,0.004622501635210242,66.46666666666667,2023-09-11 22:36:37.256080
6,70380,14530,1.1721441096357068,0.63986,1.244852849199802,0.5902,0.004271788288583805,77.7,2023-09-11 22:47:51.648003
6,80155,14530,1.1659944066611092,0.6409,1.2613668947280208,0.5795,0.004003203845127179,88.48333333333333,2023-09-11 22:58:37.760025
6,90321,14530,1.158695545342877,0.64308,1.2638151245781137,0.5806,0.0037688918072220456,99.65,2023-09-11 23:09:47.935501
6,100096,14530,1.1524770915355829,0.64564,1.2697039073026632,0.5787,0.0035805743701971646,110.35,2023-09-11 23:20:30.064484
