Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.9338136917489874,0.72304,1.1269828986517991,0.6319,0.011470786693528088,6.483333333333333,2023-09-12 21:01:53.735791
12,20332,56266,0.6439587240633757,0.80456,1.3768817646593987,0.5811,0.008006407690254357,12.883333333333333,2023-09-12 21:08:18.065408
12,30107,56266,0.48718775675424836,0.85498,1.6147062869011601,0.5536,0.006565321642986128,19.066666666666666,2023-09-12 21:14:28.813103
12,40273,56266,0.38448412087567324,0.8881,1.82949421979204,0.5424,0.005661385170722979,25.466666666666665,2023-09-12 21:20:53.495761
12,50048,56266,0.31777517024970725,0.90948,2.011542545089239,0.5261,0.005076730825668096,31.65,2023-09-12 21:27:04.327996
12,60214,56266,0.263777317026692,0.92844,2.203383290314976,0.5214,0.004622501635210242,38.1,2023-09-12 21:33:31.035244
12,70380,56266,0.22495812602588894,0.9421,2.34269087224067,0.5202,0.004271788288583805,44.56666666666667,2023-09-12 21:39:58.999943
12,80155,56266,0.19329045495718641,0.95314,2.5169418190099018,0.5095,0.004003203845127179,50.78333333333333,2023-09-12 21:46:11.721327
12,90321,56266,0.17187395463209323,0.95944,2.6255823886847196,0.5142,0.0037688918072220456,57.21666666666667,2023-09-12 21:52:38.419109
12,100096,56266,0.15257531577897498,0.9665,2.746085559265523,0.5075,0.0035805743701971646,63.4,2023-09-12 21:58:49.605486
