Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.025473272580358072,0.99988,1.0353021825416178,0.6898,0.011470786693528088,11.233333333333333,2023-09-11 19:55:55.524987
44,20332,738506,0.007753004100831116,1.0,1.0691084718402428,0.6983,0.008006407690254357,22.483333333333334,2023-09-11 20:07:10.793129
44,30107,738506,0.005081096995155067,1.0,1.103125330768054,0.6946,0.006565321642986128,33.3,2023-09-11 20:17:59.787700
44,40273,738506,0.0038165896023383073,1.0,1.1203807388679892,0.6948,0.005661385170722979,44.583333333333336,2023-09-11 20:29:16.556612
44,50048,738506,0.0031867207794943277,1.0,1.1379535733898984,0.6936,0.005076730825668096,55.43333333333333,2023-09-11 20:40:07.634815
44,60214,738506,0.002752685484111957,1.0,1.1484587652773797,0.6931,0.004622501635210242,66.73333333333333,2023-09-11 20:51:25.751448
44,70380,738506,0.002390982308353552,1.0,1.159275325038765,0.6942,0.004271788288583805,78.0,2023-09-11 21:02:41.519718
44,80155,738506,0.0021805197495938567,1.0,1.163021280795713,0.6944,0.004003203845127179,88.85,2023-09-11 21:13:32.549624
44,90321,738506,0.002001894390522538,1.0,1.1712756971769696,0.694,0.0037688918072220456,100.18333333333334,2023-09-11 21:24:52.141671
44,100096,738506,0.001826591989206498,1.0,1.178622145441514,0.6935,0.0035805743701971646,111.05,2023-09-11 21:35:44.382722
