Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,1.0645126226308095,0.6843,1.117678878428061,0.6334,0.011470786693528088,11.483333333333333,2023-09-11 17:57:56.285611
10,20332,39330,0.8640402186557156,0.73592,1.2850778389580642,0.5873,0.008006407690254357,22.983333333333334,2023-09-11 18:09:25.800462
10,30107,39330,0.7546171343235104,0.76728,1.4845365150065362,0.5473,0.006565321642986128,34.06666666666667,2023-09-11 18:20:31.275061
10,40273,39330,0.6775209374744874,0.78788,1.5652618438382693,0.5448,0.005661385170722979,45.583333333333336,2023-09-11 18:32:02.228686
10,50048,39330,0.6278280644770473,0.80288,1.6518489197839665,0.5414,0.005076730825668096,56.6,2023-09-11 18:43:02.649657
10,60214,39330,0.5860454834940488,0.81438,1.7847427688067472,0.5256,0.004622501635210242,68.03333333333333,2023-09-11 18:54:28.972057
10,70380,39330,0.5544920046920971,0.8233,1.8853995407683939,0.5214,0.004271788288583805,79.43333333333334,2023-09-11 19:05:53.332329
10,80155,39330,0.5295711411234668,0.83074,1.9726477031466327,0.5148,0.004003203845127179,90.35,2023-09-11 19:16:48.427672
10,90321,39330,0.5057019893927952,0.8393,2.074481431441971,0.5067,0.0037688918072220456,101.81666666666666,2023-09-11 19:28:15.979495
10,100096,39330,0.4856864021867133,0.8436,2.158154123946081,0.5068,0.0035805743701971646,112.81666666666666,2023-09-11 19:39:15.565907
