Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.11703130757183675,0.99126,1.2175745005849041,0.6395,0.011470786693528088,11.35,2023-09-11 19:57:23.655670
28,20332,300618,0.019871201242327385,0.99998,1.3031285729589341,0.6505,0.008006407690254357,22.783333333333335,2023-09-11 20:08:50.206626
28,30107,300618,0.011483897838522406,1.0,1.351892663708216,0.6535,0.006565321642986128,33.833333333333336,2023-09-11 20:19:53.020664
28,40273,300618,0.00834517204024069,1.0,1.3946251605130449,0.6495,0.005661385170722979,45.21666666666667,2023-09-11 20:31:16.011029
28,50048,300618,0.00674197926898213,1.0,1.4154582197153116,0.6492,0.005076730825668096,56.21666666666667,2023-09-11 20:42:16.386584
28,60214,300618,0.005634129501741065,1.0,1.4396873795533482,0.6506,0.004622501635210242,67.68333333333334,2023-09-11 20:53:44.059692
28,70380,300618,0.0048966510584601735,1.0,1.4578485292724417,0.6503,0.004271788288583805,79.11666666666666,2023-09-11 21:05:10.014818
28,80155,300618,0.00441391451481987,1.0,1.474759349340125,0.6492,0.004003203845127179,90.1,2023-09-11 21:16:09.583226
28,90321,300618,0.004076715258052549,1.0,1.4847717058809498,0.6497,0.0037688918072220456,101.65,2023-09-11 21:27:42.265329
28,100096,300618,0.0037523125014875245,1.0,1.505399473105805,0.6473,0.0035805743701971646,112.66666666666667,2023-09-11 21:38:42.663154
