Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.4377306147914408,0.55926,1.1721889836878716,0.616,0.011470786693528088,6.5,2023-09-12 21:01:56.679459
5,20332,10220,1.3812080091222778,0.57922,1.1874621902840048,0.604,0.008006407690254357,12.933333333333334,2023-09-12 21:08:22.395279
5,30107,10220,1.354276522955931,0.58588,1.1924895040596588,0.6014,0.006565321642986128,19.1,2023-09-12 21:14:32.154486
5,40273,10220,1.336511822307811,0.59132,1.2072168543368955,0.5926,0.005661385170722979,25.55,2023-09-12 21:20:59.538961
5,50048,10220,1.323013956284584,0.5953,1.2137087206297283,0.5921,0.005076730825668096,31.733333333333334,2023-09-12 21:27:10.720670
5,60214,10220,1.3156761459987183,0.59786,1.2101837140095384,0.5913,0.004622501635210242,38.15,2023-09-12 21:33:35.332521
5,70380,10220,1.3081737189646572,0.59986,1.2164545504352715,0.5908,0.004271788288583805,44.56666666666667,2023-09-12 21:40:00.043213
5,80155,10220,1.3023532680843188,0.60306,1.2213803424110896,0.5873,0.004003203845127179,50.733333333333334,2023-09-12 21:46:10.510687
5,90321,10220,1.2981600831536686,0.60388,1.2249998850158499,0.5835,0.0037688918072220456,57.15,2023-09-12 21:52:35.413388
5,100096,10220,1.2944133749703313,0.60242,1.2222329121601732,0.589,0.0035805743701971646,63.28333333333333,2023-09-12 21:58:43.735722
