Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,1.2147436672464356,0.63664,1.1200459871111037,0.6229,0.011470786693528088,11.433333333333334,2023-09-11 19:50:42.269157
8,20332,25418,1.0890124456961747,0.67054,1.200050980229921,0.5979,0.008006407690254357,22.8,2023-09-11 20:02:04.425078
8,30107,25418,1.0196078431880689,0.6869,1.264484600175785,0.5853,0.006565321642986128,33.733333333333334,2023-09-11 20:12:59.760496
8,40273,25418,0.9735650662570963,0.69782,1.3355386528787734,0.5692,0.005661385170722979,44.983333333333334,2023-09-11 20:24:15.308392
8,50048,25418,0.9418123725735014,0.70678,1.3848786776578879,0.5618,0.005076730825668096,55.75,2023-09-11 20:35:01.059937
8,60214,25418,0.9187251366007968,0.71214,1.4358982209917865,0.5507,0.004622501635210242,66.96666666666667,2023-09-11 20:46:14.182063
8,70380,25418,0.8990549975648865,0.7179,1.4748692919936361,0.55,0.004271788288583805,78.11666666666666,2023-09-11 20:57:23.012790
8,80155,25418,0.8852097341776504,0.721,1.515731147572964,0.5415,0.004003203845127179,88.88333333333334,2023-09-11 21:08:09.576312
8,90321,25418,0.8715585576908668,0.72542,1.5517235149311115,0.5371,0.0037688918072220456,100.11666666666666,2023-09-11 21:19:23.164311
8,100096,25418,0.8603552599697162,0.72804,1.5591865959046762,0.5413,0.0035805743701971646,110.88333333333334,2023-09-11 21:30:08.728154
