Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.04105746074367667,0.99956,1.0672735956650745,0.6845,0.011470786693528088,6.483333333333333,2023-09-12 21:01:57.192217
36,20332,495370,0.01061193177910031,1.0,1.1502348901350288,0.6845,0.008006407690254357,12.816666666666666,2023-09-12 21:08:17.563388
36,30107,495370,0.0067391525971872345,1.0,1.189989685257779,0.6851,0.006565321642986128,18.916666666666668,2023-09-12 21:14:23.224772
36,40273,495370,0.0050943686485128556,1.0,1.2221096995510632,0.6851,0.005661385170722979,25.283333333333335,2023-09-12 21:20:45.542771
36,50048,495370,0.004155811582765807,1.0,1.2408251762390137,0.6848,0.005076730825668096,31.416666666666668,2023-09-12 21:26:52.811143
36,60214,495370,0.003569851846784315,1.0,1.2544629777534098,0.6841,0.004622501635210242,37.7,2023-09-12 21:33:10.124691
36,70380,495370,0.0031242671838301755,1.0,1.2655227833156344,0.6846,0.004271788288583805,44.03333333333333,2023-09-12 21:39:30.239585
36,80155,495370,0.002797158542172531,1.0,1.2756250304511831,0.6841,0.004003203845127179,50.13333333333333,2023-09-12 21:45:36.066628
36,90321,495370,0.0025658413277738885,1.0,1.2856528728823118,0.6835,0.0037688918072220456,56.43333333333333,2023-09-12 21:51:53.759509
36,100096,495370,0.0023777473362429483,1.0,1.2927939756007134,0.6847,0.0035805743701971646,62.46666666666667,2023-09-12 21:57:56.025447
