Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.6460521635801896,0.81366,1.23895311204693,0.6049,0.011470786693528088,11.3,2023-09-11 19:46:32.785546
16,20332,99210,0.2391760794402998,0.95212,1.5021373833282083,0.5835,0.008006407690254357,22.55,2023-09-11 19:57:47.778600
16,30107,99210,0.10305001380879555,0.99274,1.769900939132594,0.5713,0.006565321642986128,33.4,2023-09-11 20:08:39.094560
16,40273,99210,0.058114589213410305,0.99834,1.9498524786550788,0.5644,0.005661385170722979,44.65,2023-09-11 20:19:54.296155
16,50048,99210,0.03957165127901165,0.99966,2.034915133367611,0.5634,0.005076730825668096,55.483333333333334,2023-09-11 20:30:44.578062
16,60214,99210,0.029679040693680343,0.9999,2.1199762715569026,0.5635,0.004622501635210242,66.76666666666667,2023-09-11 20:42:01.407628
16,70380,99210,0.02508493350899738,0.99988,2.1816922094248516,0.5627,0.004271788288583805,78.05,2023-09-11 20:53:17.788580
16,80155,99210,0.020695217306275503,0.9999,2.2270699226403536,0.5642,0.004003203845127179,88.93333333333334,2023-09-11 21:04:11.435304
16,90321,99210,0.018397877557331795,0.99996,2.265624237965934,0.5634,0.0037688918072220456,100.21666666666667,2023-09-11 21:15:28.042203
16,100096,99210,0.016393899710377313,0.99998,2.313670525067969,0.562,0.0035805743701971646,110.95,2023-09-11 21:26:11.758054
