Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.015265898145449435,1.0,0.914662090283406,0.7258,0.011470786693528088,11.15,2023-09-11 19:47:15.982512
60,20332,1369930,0.0052591718952445425,1.0,0.9545171223109281,0.7265,0.008006407690254357,22.266666666666666,2023-09-11 19:58:23.662400
60,30107,1369930,0.003462153711401479,1.0,0.9791675564608996,0.7267,0.006565321642986128,32.93333333333333,2023-09-11 20:09:03.444176
60,40273,1369930,0.002675216716161603,1.0,0.991965768457968,0.7275,0.005661385170722979,44.05,2023-09-11 20:20:09.848126
60,50048,1369930,0.0022216316195242964,1.0,1.0039174986791006,0.7272,0.005076730825668096,54.71666666666667,2023-09-11 20:30:50.042856
60,60214,1369930,0.0019050951579066416,1.0,1.0139102271840543,0.728,0.004622501635210242,65.81666666666666,2023-09-11 20:41:56.716048
60,70380,1369930,0.0016787524991299567,1.0,1.019512509997887,0.7275,0.004271788288583805,76.95,2023-09-11 20:53:04.329883
60,80155,1369930,0.0015297153314975712,1.0,1.027410289154777,0.7279,0.004003203845127179,87.66666666666667,2023-09-11 21:03:47.571550
60,90321,1369930,0.0014126904200419516,1.0,1.0318592469903487,0.7279,0.0037688918072220456,98.8,2023-09-11 21:14:55.621848
60,100096,1369930,0.0012995148745432133,1.0,1.0339382524731793,0.7271,0.0035805743701971646,109.46666666666667,2023-09-11 21:25:35.219589
