Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.7820897770049932,0.76902,1.2078726736805108,0.6117,0.011470786693528088,11.133333333333333,2023-09-11 21:37:20.242889
14,20332,76226,0.417676309414227,0.88476,1.5426967883411842,0.5639,0.008006407690254357,22.233333333333334,2023-09-11 21:48:26.513174
14,30107,76226,0.242425557216415,0.94576,1.8162866121605983,0.5461,0.006565321642986128,32.766666666666666,2023-09-11 21:58:58.692383
14,40273,76226,0.14956694677510224,0.97652,2.063380387764943,0.5383,0.005661385170722979,43.71666666666667,2023-09-11 22:09:55.140635
14,50048,76226,0.10228563027689828,0.99032,2.24185574054718,0.5321,0.005076730825668096,54.25,2023-09-11 22:20:27.771870
14,60214,76226,0.0755628686674568,0.99548,2.3669369477259963,0.5331,0.004622501635210242,65.2,2023-09-11 22:31:24.111941
14,70380,76226,0.05987979271603972,0.99718,2.49695117564141,0.5285,0.004271788288583805,76.15,2023-09-11 22:42:20.893606
14,80155,76226,0.04984770336991076,0.99838,2.5971234599246253,0.5304,0.004003203845127179,86.68333333333334,2023-09-11 22:52:52.878217
14,90321,76226,0.04228582665743425,0.99894,2.686978219430658,0.5273,0.0037688918072220456,97.61666666666666,2023-09-11 23:03:49.371433
14,100096,76226,0.036558365196828035,0.99906,2.745342909535275,0.5281,0.0035805743701971646,108.15,2023-09-11 23:14:20.933351
