Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.728030504168147,0.43196,1.446524437469772,0.499,0.011470786693528088,11.016666666666667,2023-09-11 21:36:00.779024
2,20332,1826,1.7087984136913135,0.4409,1.43373441696167,0.5035,0.008006407690254357,21.983333333333334,2023-09-11 21:46:57.914159
2,30107,1826,1.6986462728446707,0.44518,1.412009960488428,0.5155,0.006565321642986128,32.55,2023-09-11 21:57:32.259412
2,40273,1826,1.6930193934599151,0.44714,1.4117018572891815,0.5167,0.005661385170722979,43.61666666666667,2023-09-11 22:08:36.659612
2,50048,1826,1.6876841012169332,0.4483,1.4129219794575172,0.5178,0.005076730825668096,54.21666666666667,2023-09-11 22:19:12.239994
2,60214,1826,1.6845660590759628,0.45064,1.4182712247100058,0.5144,0.004622501635210242,65.18333333333334,2023-09-11 22:30:10.758792
2,70380,1826,1.6822549598601164,0.4538,1.3986785668361037,0.5231,0.004271788288583805,76.25,2023-09-11 22:41:14.255440
2,80155,1826,1.6803101898764101,0.45288,1.4028325337397902,0.5203,0.004003203845127179,86.86666666666666,2023-09-11 22:51:51.798319
2,90321,1826,1.6776557578455151,0.45248,1.4010178801379627,0.5215,0.0037688918072220456,97.85,2023-09-11 23:02:50.346263
2,100096,1826,1.6753912517786635,0.45494,1.4012708150887792,0.5216,0.0035805743701971646,108.46666666666667,2023-09-11 23:13:27.800821
