Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.04705856490375288,0.99936,1.0943564221828799,0.6792,0.011470786693528088,11.533333333333333,2023-09-11 16:08:51.637859
36,20332,495370,0.01121222134441366,1.0,1.1869582066053077,0.6785,0.008006407690254357,23.05,2023-09-11 16:20:22.536458
36,30107,495370,0.006888573558148368,1.0,1.2253234756143787,0.6758,0.006565321642986128,34.15,2023-09-11 16:31:28.199946
36,40273,495370,0.005139674284540669,1.0,1.2566128320331815,0.6764,0.005661385170722979,45.65,2023-09-11 16:42:58.480734
36,50048,495370,0.004259871982890741,1.0,1.2688894181311885,0.6764,0.005076730825668096,56.766666666666666,2023-09-11 16:54:05.414376
36,60214,495370,0.003613628656067469,1.0,1.2896576644499091,0.674,0.004622501635210242,68.33333333333333,2023-09-11 17:05:39.847218
36,70380,495370,0.00320894463473688,1.0,1.3052242564249643,0.6744,0.004271788288583805,79.95,2023-09-11 17:17:16.293666
36,80155,495370,0.0029050883762014416,1.0,1.3166231671466102,0.6738,0.004003203845127179,91.05,2023-09-11 17:28:22.556109
36,90321,495370,0.0026308141227173224,1.0,1.3315006554881228,0.6732,0.0037688918072220456,102.63333333333334,2023-09-11 17:39:57.337762
36,100096,495370,0.002406479128936539,1.0,1.3361240746099738,0.6747,0.0035805743701971646,113.78333333333333,2023-09-11 17:51:06.902636
