Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.77558868940529,0.7735,1.2215221909028064,0.6066,0.011470786693528088,11.316666666666666,2023-09-11 14:10:30.922355
14,20332,76226,0.41172734169703923,0.888,1.5203381082679652,0.5662,0.008006407690254357,22.616666666666667,2023-09-11 14:21:48.959484
14,30107,76226,0.2405464166722944,0.94708,1.7551151121718973,0.5618,0.006565321642986128,33.483333333333334,2023-09-11 14:32:40.302138
14,40273,76226,0.14493664451267407,0.97974,2.017871284786659,0.5461,0.005661385170722979,44.8,2023-09-11 14:43:59.930123
14,50048,76226,0.0982257241616621,0.99088,2.1825518668452397,0.5424,0.005076730825668096,55.71666666666667,2023-09-11 14:54:54.908838
14,60214,76226,0.0729988374082786,0.99542,2.34418674963939,0.5421,0.004622501635210242,67.08333333333333,2023-09-11 15:06:16.818416
14,70380,76226,0.05583546194426544,0.99802,2.4505638216115253,0.5393,0.004271788288583805,78.45,2023-09-11 15:17:38.719184
14,80155,76226,0.04616676215701701,0.9988,2.5404366420794138,0.538,0.004003203845127179,89.36666666666666,2023-09-11 15:28:34.013437
14,90321,76226,0.04070100141570086,0.99898,2.6315212234666077,0.5372,0.0037688918072220456,100.75,2023-09-11 15:39:56.825256
14,100096,76226,0.036140874109190445,0.99916,2.6960863584204566,0.5369,0.0035805743701971646,111.66666666666667,2023-09-11 15:50:51.809528
