Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.9167669038943318,0.33696,1.7270274614985985,0.3895,0.011470786693528088,11.416666666666666,2023-09-11 16:01:35.720732
1,20332,540,1.9032481317325016,0.34264,1.6909596769115594,0.4032,0.008006407690254357,23.116666666666667,2023-09-11 16:13:17.807362
1,30107,540,1.8972761445033275,0.34572,1.6926396783394149,0.3992,0.006565321642986128,34.0,2023-09-11 16:24:10.602795
1,40273,540,1.8929672945490883,0.34752,1.6776216150839118,0.411,0.005661385170722979,45.43333333333333,2023-09-11 16:35:36.486445
1,50048,540,1.890918865228248,0.35056,1.6800550660000573,0.4115,0.005076730825668096,56.666666666666664,2023-09-11 16:46:49.945198
1,60214,540,1.8879305029769078,0.35084,1.669267168527917,0.4146,0.004622501635210242,67.98333333333333,2023-09-11 16:58:09.343861
1,70380,540,1.8858775933990088,0.35464,1.6711216063439092,0.4162,0.004271788288583805,79.35,2023-09-11 17:09:30.969424
1,80155,540,1.884929572834688,0.35452,1.6750655008267752,0.4181,0.004003203845127179,90.55,2023-09-11 17:20:43.615046
1,90321,540,1.8836973646412725,0.35492,1.6703779787956914,0.4171,0.0037688918072220456,101.95,2023-09-11 17:32:07.581881
1,100096,540,1.8829743325557855,0.3563,1.6661427126655095,0.4196,0.0035805743701971646,112.85,2023-09-11 17:43:01.757361
