Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.016013925473498718,1.0,0.8945069765742821,0.7222,0.011470786693528088,11.366666666666667,2023-09-11 12:20:08.859781
60,20332,1369930,0.005323169259306834,1.0,0.9293223332755173,0.7274,0.008006407690254357,22.7,2023-09-11 12:31:29.632786
60,30107,1369930,0.003479111983138315,1.0,0.9504359741754169,0.7258,0.006565321642986128,33.6,2023-09-11 12:42:23.355840
60,40273,1369930,0.0026745011748941353,1.0,0.9703377545634403,0.7236,0.005661385170722979,44.96666666666667,2023-09-11 12:53:45.187200
60,50048,1369930,0.002199708958408888,1.0,0.9769560694694519,0.7241,0.005076730825668096,55.95,2023-09-11 13:04:44.033908
60,60214,1369930,0.0019374643827614654,1.0,0.9919693605809272,0.7242,0.004622501635210242,67.38333333333334,2023-09-11 13:16:10.143785
60,70380,1369930,0.0016842156409254997,1.0,0.9991507613206212,0.7248,0.004271788288583805,78.81666666666666,2023-09-11 13:27:36.571942
60,80155,1369930,0.00153088756501103,1.0,1.0042558810378932,0.724,0.004003203845127179,89.76666666666667,2023-09-11 13:38:33.683662
60,90321,1369930,0.0013906359800573468,1.0,1.009588585624212,0.7242,0.0037688918072220456,101.13333333333334,2023-09-11 13:49:55.192611
60,100096,1369930,0.0012962392705809468,1.0,1.0116519822350032,0.725,0.0035805743701971646,112.08333333333333,2023-09-11 14:00:52.016819
