Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.6512199745458715,0.81166,1.299076713338683,0.6022,0.011470786693528088,11.366666666666667,2023-09-11 12:18:49.896553
16,20332,99210,0.2415776831643356,0.95076,1.5657455845724177,0.5885,0.008006407690254357,22.716666666666665,2023-09-11 12:30:11.177511
16,30107,99210,0.10485113896143711,0.99196,1.8448000723802591,0.5733,0.006565321642986128,33.63333333333333,2023-09-11 12:41:05.429759
16,40273,99210,0.05728939249921028,0.99904,2.004410540001302,0.5635,0.005661385170722979,44.983333333333334,2023-09-11 12:52:27.280732
16,50048,99210,0.039232982093911344,0.9996,2.101610566996321,0.5692,0.005076730825668096,55.88333333333333,2023-09-11 13:03:20.730428
16,60214,99210,0.02963158194823643,0.99988,2.189441785027709,0.5642,0.004622501635210242,67.18333333333334,2023-09-11 13:14:38.501876
16,70380,99210,0.024158846127236133,0.99998,2.2592081948171687,0.5627,0.004271788288583805,78.5,2023-09-11 13:25:58.331150
16,80155,99210,0.02074064566608509,0.99996,2.303132444997377,0.5616,0.004003203845127179,89.41666666666667,2023-09-11 13:36:52.776864
16,90321,99210,0.017949219242862576,0.99996,2.348124451275113,0.557,0.0037688918072220456,100.78333333333333,2023-09-11 13:48:15.245471
16,100096,99210,0.01647577212785211,0.99998,2.3868658406825007,0.5603,0.0035805743701971646,111.71666666666667,2023-09-11 13:59:11.261010
