Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.4107965273625405,0.5695,1.1598932969419262,0.6108,0.011470786693528088,11.433333333333334,2023-09-11 16:05:01.732935
5,20332,10220,1.35398477148217,0.59076,1.1437844128548345,0.615,0.008006407690254357,22.866666666666667,2023-09-11 16:16:27.437557
5,30107,10220,1.3296987364054336,0.59482,1.1521683101412616,0.6135,0.006565321642986128,33.85,2023-09-11 16:27:26.627915
5,40273,10220,1.3123315176390626,0.60012,1.1776732266703738,0.6035,0.005661385170722979,45.28333333333333,2023-09-11 16:38:52.714015
5,50048,10220,1.2990947068499787,0.6038,1.183100467241263,0.6068,0.005076730825668096,56.3,2023-09-11 16:49:53.700467
5,60214,10220,1.2905581188018975,0.60546,1.1804760996299455,0.6038,0.004622501635210242,67.76666666666667,2023-09-11 17:01:21.676224
5,70380,10220,1.2837956171206502,0.6079,1.1874285423302953,0.6,0.004271788288583805,79.25,2023-09-11 17:12:50.937273
5,80155,10220,1.278443040292891,0.60832,1.1980885463424875,0.5985,0.004003203845127179,90.26666666666667,2023-09-11 17:23:52.023173
5,90321,10220,1.2713458213354925,0.61072,1.1978451232366925,0.6001,0.0037688918072220456,101.76666666666667,2023-09-11 17:35:21.443624
5,100096,10220,1.269628813504563,0.61272,1.2011994168728213,0.5967,0.0035805743701971646,112.81666666666666,2023-09-11 17:46:24.528500
