Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,1.20624130552687,0.64258,1.118101786209058,0.6329,0.011470786693528088,11.466666666666667,2023-09-11 12:19:35.425927
8,20332,25418,1.07609089987967,0.67536,1.226401206813281,0.5935,0.008006407690254357,22.933333333333334,2023-09-11 12:31:04.091652
8,30107,25418,1.0087739701771066,0.69266,1.2674191224424145,0.5841,0.006565321642986128,33.96666666666667,2023-09-11 12:42:06.238342
8,40273,25418,0.9616849811180778,0.70382,1.3385325036471403,0.5662,0.005661385170722979,45.45,2023-09-11 12:53:34.491095
8,50048,25418,0.9292245571265745,0.71164,1.3876838653902464,0.5656,0.005076730825668096,56.45,2023-09-11 13:04:35.148331
8,60214,25418,0.9055683795753342,0.71864,1.4238181627249415,0.5562,0.004622501635210242,67.85,2023-09-11 13:15:58.833442
8,70380,25418,0.8853722496715652,0.72456,1.4679105704343771,0.5529,0.004271788288583805,79.26666666666667,2023-09-11 13:27:24.176479
8,80155,25418,0.8689395036843731,0.72598,1.4998791745946378,0.5503,0.004003203845127179,90.26666666666667,2023-09-11 13:38:24.197618
8,90321,25418,0.8561741067930255,0.7314,1.5253970879542678,0.5489,0.0037688918072220456,101.73333333333333,2023-09-11 13:49:52.264569
8,100096,25418,0.847647181404826,0.73436,1.5623691957208174,0.5339,0.0035805743701971646,112.78333333333333,2023-09-11 14:00:54.497279
