Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.024267597805203683,0.99996,0.9868813443787491,0.7073,0.011470786693528088,11.483333333333333,2023-09-11 10:27:43.238622
48,20332,878218,0.007287645379028967,1.0,1.0383371039281917,0.7079,0.008006407690254357,22.966666666666665,2023-09-11 10:39:12.276513
48,30107,878218,0.0046805613567037965,1.0,1.075467162494418,0.7083,0.006565321642986128,34.0,2023-09-11 10:50:14.734432
48,40273,878218,0.003538360286270604,1.0,1.091165452063838,0.7065,0.005661385170722979,45.516666666666666,2023-09-11 11:01:45.524472
48,50048,878218,0.002932356055373388,1.0,1.1000670617139792,0.7086,0.005076730825668096,56.63333333333333,2023-09-11 11:12:52.755518
48,60214,878218,0.002514843952537174,1.0,1.1184402591065516,0.7068,0.004622501635210242,68.11666666666666,2023-09-11 11:24:21.331204
48,70380,878218,0.002224508706001503,1.0,1.1306492716451235,0.7059,0.004271788288583805,79.53333333333333,2023-09-11 11:35:46.679044
48,80155,878218,0.0020380856619928688,1.0,1.1417812788033788,0.7055,0.004003203845127179,90.58333333333333,2023-09-11 11:46:48.959315
48,90321,878218,0.001824472128423145,1.0,1.1429481634610816,0.7062,0.0037688918072220456,102.08333333333333,2023-09-11 11:58:19.708102
48,100096,878218,0.0017042774126491012,1.0,1.1521782309194155,0.7067,0.0035805743701971646,113.18333333333334,2023-09-11 12:09:25.043117
