Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.5199386655827007,0.52758,1.2423466549643987,0.586,0.011470786693528088,11.333333333333334,2023-09-11 10:27:34.670165
4,20332,6666,1.477309634618442,0.54236,1.238968408560451,0.5812,0.008006407690254357,22.65,2023-09-11 10:38:54.436139
4,30107,6666,1.4573030124235031,0.54936,1.2354159257079982,0.5862,0.006565321642986128,33.6,2023-09-11 10:49:50.587974
4,40273,6666,1.4465819993592284,0.55124,1.2404129150547558,0.5798,0.005661385170722979,44.85,2023-09-11 11:01:06.428502
4,50048,6666,1.4376892555705116,0.55474,1.2381132056441488,0.5825,0.005076730825668096,55.7,2023-09-11 11:11:56.851898
4,60214,6666,1.4303183412307974,0.55642,1.239801110346106,0.5812,0.004622501635210242,67.0,2023-09-11 11:23:15.264710
4,70380,6666,1.4264923898155426,0.55716,1.234103474435927,0.5822,0.004271788288583805,78.35,2023-09-11 11:34:35.701701
4,80155,6666,1.4224817630884898,0.5591,1.2443401149556608,0.5802,0.004003203845127179,89.28333333333333,2023-09-11 11:45:32.237457
4,90321,6666,1.4181860343879447,0.55996,1.239376351803164,0.5816,0.0037688918072220456,100.58333333333333,2023-09-11 11:56:50.249224
4,100096,6666,1.415615605881147,0.55962,1.2408665056470074,0.5787,0.0035805743701971646,111.41666666666667,2023-09-11 12:07:40.486753
