Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.026899624377717753,0.99994,1.012881580787369,0.7021,0.011470786693528088,11.55,2023-09-11 12:20:59.060449
44,20332,738506,0.008040172847040245,1.0,1.0523285103749624,0.703,0.008006407690254357,23.133333333333333,2023-09-11 12:32:33.288313
44,30107,738506,0.005200148153992946,1.0,1.072071528887447,0.7049,0.006565321642986128,34.266666666666666,2023-09-11 12:43:41.365761
44,40273,738506,0.003956468794328134,1.0,1.0924523118176037,0.7031,0.005661385170722979,45.81666666666667,2023-09-11 12:55:14.639591
44,50048,738506,0.003288545613617772,1.0,1.104062683220151,0.7033,0.005076730825668096,56.916666666666664,2023-09-11 13:06:20.842688
44,60214,738506,0.002806021581234796,1.0,1.1215229034423828,0.7027,0.004622501635210242,68.43333333333334,2023-09-11 13:17:51.950661
44,70380,738506,0.0025026302589961063,1.0,1.127758325655249,0.7036,0.004271788288583805,79.96666666666667,2023-09-11 13:29:23.843313
44,80155,738506,0.0022634841171819764,1.0,1.1378309077854398,0.7015,0.004003203845127179,91.11666666666666,2023-09-11 13:40:32.651363
44,90321,738506,0.0020486344246889283,1.0,1.1474133216882054,0.7021,0.0037688918072220456,102.73333333333333,2023-09-11 13:52:09.544663
44,100096,738506,0.0018985112375744125,1.0,1.1482611253291746,0.7023,0.0035805743701971646,113.86666666666666,2023-09-11 14:03:17.504375
