Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.3435714906438843,0.59642,1.1492769295656229,0.6211,0.011470786693528088,11.4,2023-09-11 14:12:19.423365
6,20332,14530,1.2699960433613613,0.61792,1.1592604495302032,0.6072,0.008006407690254357,22.75,2023-09-11 14:23:40.392217
6,30107,14530,1.2320332940277237,0.62616,1.183332318746591,0.6003,0.006565321642986128,33.71666666666667,2023-09-11 14:34:38.030264
6,40273,14530,1.2070667486056648,0.63234,1.2004884345622002,0.5969,0.005661385170722979,45.15,2023-09-11 14:46:04.233421
6,50048,14530,1.1910575260896512,0.63644,1.2373959082591384,0.5848,0.005076730825668096,56.21666666666667,2023-09-11 14:57:07.561258
6,60214,14530,1.1790107490156618,0.6405,1.2364170883275285,0.5872,0.004622501635210242,67.66666666666667,2023-09-11 15:08:34.928151
6,70380,14530,1.168156493350368,0.64112,1.2346007235442535,0.5881,0.004271788288583805,79.15,2023-09-11 15:20:03.783316
6,80155,14530,1.161637738080281,0.644,1.2380833671062808,0.5869,0.004003203845127179,90.18333333333334,2023-09-11 15:31:06.169767
6,90321,14530,1.155506319402124,0.64552,1.2496876746793337,0.5858,0.0037688918072220456,101.66666666666667,2023-09-11 15:42:34.598755
6,100096,14530,1.1519450656593304,0.64646,1.2606423731091656,0.5851,0.0035805743701971646,112.66666666666667,2023-09-11 15:53:35.274980
