Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.021215780912076727,0.99998,0.9460032031505923,0.7139,0.011470786693528088,11.4,2023-09-11 16:04:34.877521
52,20332,1030026,0.006599163236406148,1.0,0.9890435571911969,0.7176,0.008006407690254357,22.866666666666667,2023-09-11 16:16:03.155431
52,30107,1030026,0.0043098516839668345,1.0,1.0141359763809397,0.7162,0.006565321642986128,33.86666666666667,2023-09-11 16:27:03.329937
52,40273,1030026,0.003264082364066292,1.0,1.0279302634770358,0.7167,0.005661385170722979,45.35,2023-09-11 16:38:32.216176
52,50048,1030026,0.0026918154411122697,1.0,1.0388716904422906,0.7154,0.005076730825668096,56.36666666666667,2023-09-11 16:49:32.888209
52,60214,1030026,0.0023360628190467045,1.0,1.0535319213625751,0.7167,0.004622501635210242,67.75,2023-09-11 17:00:55.584017
52,70380,1030026,0.0020797748340155614,1.0,1.0601790253120134,0.7154,0.004271788288583805,79.15,2023-09-11 17:12:19.756585
52,80155,1030026,0.0018884949460554192,1.0,1.061318183247047,0.7172,0.004003203845127179,90.13333333333334,2023-09-11 17:23:18.689101
52,90321,1030026,0.0017086450794182926,1.0,1.0694499000718323,0.716,0.0037688918072220456,101.51666666666667,2023-09-11 17:34:42.372335
52,100096,1030026,0.0015749928745133874,1.0,1.0764247239390505,0.7158,0.0035805743701971646,112.51666666666667,2023-09-11 17:45:41.910129
