Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.06709573632272918,0.99814,1.1385824144641055,0.6629,0.011470786693528088,11.533333333333333,2023-09-11 10:27:47.102481
32,20332,391946,0.014297810104458838,1.0,1.2112643198121953,0.6708,0.008006407690254357,23.05,2023-09-11 10:39:17.552185
32,30107,391946,0.008781542066637131,1.0,1.2612117860890641,0.6668,0.006565321642986128,34.166666666666664,2023-09-11 10:50:24.334594
32,40273,391946,0.0064558609522155025,1.0,1.2898085396501082,0.6678,0.005661385170722979,45.71666666666667,2023-09-11 11:01:57.309236
32,50048,391946,0.00523027820545999,1.0,1.313178842580771,0.669,0.005076730825668096,56.85,2023-09-11 11:13:05.747258
32,60214,391946,0.004450513230388998,1.0,1.3320696580259106,0.6686,0.004622501635210242,68.33333333333333,2023-09-11 11:24:34.493728
32,70380,391946,0.0039020569844986012,1.0,1.351394395285015,0.6678,0.004271788288583805,79.8,2023-09-11 11:36:02.969528
32,80155,391946,0.0035005952987838965,1.0,1.3593201486370232,0.6673,0.004003203845127179,90.91666666666667,2023-09-11 11:47:09.468999
32,90321,391946,0.0031639862337561747,1.0,1.3681693597684932,0.6673,0.0037688918072220456,102.46666666666667,2023-09-11 11:58:43.078205
32,100096,391946,0.00293537676620209,1.0,1.375671006456206,0.6666,0.0035805743701971646,113.66666666666667,2023-09-11 12:09:54.922255
