Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.03419679027917745,0.99988,1.0444002800349947,0.6856,0.011470786693528088,11.566666666666666,2023-09-11 14:14:51.895325
40,20332,610890,0.009393843248143526,1.0,1.1145199507097654,0.6862,0.008006407690254357,23.083333333333332,2023-09-11 14:26:23.157009
40,30107,610890,0.00595617144013686,1.0,1.1430481551568719,0.6876,0.006565321642986128,34.2,2023-09-11 14:37:30.108682
40,40273,610890,0.004427090021031325,1.0,1.1746809226048143,0.6866,0.005661385170722979,45.81666666666667,2023-09-11 14:49:06.595806
40,50048,610890,0.0037204223795724877,1.0,1.1840297210065625,0.6852,0.005076730825668096,56.983333333333334,2023-09-11 15:00:16.841590
40,60214,610890,0.0032166183177057815,1.0,1.2001251397253592,0.6853,0.004622501635210242,68.55,2023-09-11 15:11:51.317420
40,70380,610890,0.0027843918347650247,1.0,1.2116554507726356,0.6851,0.004271788288583805,80.15,2023-09-11 15:23:27.087342
40,80155,610890,0.0025193683950163787,1.0,1.219206556489196,0.686,0.004003203845127179,91.28333333333333,2023-09-11 15:34:35.221095
40,90321,610890,0.002304346625493063,1.0,1.2324335937258564,0.6845,0.0037688918072220456,102.9,2023-09-11 15:46:12.066371
40,100096,610890,0.0021462135938117685,1.0,1.2381442913526222,0.6872,0.0035805743701971646,114.01666666666667,2023-09-11 15:57:19.159317
