Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.9126460953136845,0.73114,1.0982428419439099,0.6414,0.011470786693528088,11.383333333333333,2023-09-11 16:02:15.415053
12,20332,56266,0.627885594925917,0.81212,1.4183201865304875,0.583,0.008006407690254357,22.783333333333335,2023-09-11 16:13:39.370424
12,30107,56266,0.4680722170626111,0.8625,1.6422933672047868,0.5508,0.006565321642986128,33.65,2023-09-11 16:24:31.221436
12,40273,56266,0.3630581464990021,0.89594,1.8754332789891883,0.5359,0.005661385170722979,44.96666666666667,2023-09-11 16:35:49.920424
12,50048,56266,0.2938172936515735,0.92102,2.0709647679630714,0.5231,0.005076730825668096,56.0,2023-09-11 16:46:52.577657
12,60214,56266,0.2444552006319051,0.93598,2.2365248354175424,0.5218,0.004622501635210242,67.35,2023-09-11 16:58:12.853115
12,70380,56266,0.20309431060119662,0.9512,2.4320123618162133,0.515,0.004271788288583805,78.73333333333333,2023-09-11 17:09:35.948382
12,80155,56266,0.17958538891638026,0.95896,2.598331822624689,0.5101,0.004003203845127179,89.81666666666666,2023-09-11 17:20:40.876080
12,90321,56266,0.15417046974534573,0.96746,2.7540417668185655,0.5081,0.0037688918072220456,101.26666666666667,2023-09-11 17:32:07.938671
12,100096,56266,0.1397190092850829,0.97136,2.8398091657252253,0.5112,0.0035805743701971646,112.21666666666667,2023-09-11 17:43:05.379348
