Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.22145312338533912,0.96328,1.2647013618976255,0.6308,0.011470786693528088,11.566666666666666,2023-09-11 14:15:33.037474
24,20332,221386,0.029886608924287968,0.99996,1.376402523698686,0.6386,0.008006407690254357,23.183333333333334,2023-09-11 14:27:10.030636
24,30107,221386,0.016262262780933887,1.0,1.454739618904983,0.6323,0.006565321642986128,34.36666666666667,2023-09-11 14:38:21.320462
24,40273,221386,0.01126999124560667,1.0,1.5081592934041084,0.6348,0.005661385170722979,46.016666666666666,2023-09-11 14:50:00.021388
24,50048,221386,0.008945726295290014,1.0,1.5415383818783337,0.6321,0.005076730825668096,57.25,2023-09-11 15:01:14.103300
24,60214,221386,0.007505544544676381,1.0,1.570543560800673,0.6332,0.004622501635210242,68.91666666666667,2023-09-11 15:12:54.059445
24,70380,221386,0.0064774764561192,1.0,1.5982984055446674,0.6322,0.004271788288583805,80.41666666666667,2023-09-11 15:24:23.869800
24,80155,221386,0.005809932368357315,1.0,1.6095834646043898,0.6328,0.004003203845127179,91.45,2023-09-11 15:35:25.675901
24,90321,221386,0.005165255764889938,1.0,1.6235182858720612,0.6334,0.0037688918072220456,102.91666666666667,2023-09-11 15:46:54.076299
24,100096,221386,0.0048166279070069795,1.0,1.646897788289227,0.6306,0.0035805743701971646,113.95,2023-09-11 15:57:55.955916
