Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,1.0710059844929238,0.68528,1.1056439793562587,0.6336,0.011470786693528088,11.35,2023-09-11 10:27:35.134179
10,20332,39330,0.8701809390121714,0.73582,1.28478679475905,0.5862,0.008006407690254357,22.65,2023-09-11 10:38:54.113915
10,30107,39330,0.759990778877912,0.76674,1.3853961983813514,0.5675,0.006565321642986128,33.6,2023-09-11 10:49:50.157406
10,40273,39330,0.6827550185153551,0.7871,1.5423315567306326,0.5528,0.005661385170722979,44.983333333333334,2023-09-11 11:01:13.913072
10,50048,39330,0.6336733391675193,0.80054,1.6894466846804075,0.5338,0.005076730825668096,55.96666666666667,2023-09-11 11:12:12.444229
10,60214,39330,0.5885372033052128,0.81436,1.8350227573249913,0.5198,0.004622501635210242,67.31666666666666,2023-09-11 11:23:33.381448
10,70380,39330,0.5606691331204856,0.82228,1.8709578619727605,0.5246,0.004271788288583805,78.65,2023-09-11 11:34:53.348383
10,80155,39330,0.530587940188625,0.83202,1.9642823391322848,0.5201,0.004003203845127179,89.56666666666666,2023-09-11 11:45:48.615797
10,90321,39330,0.507867101970536,0.8374,2.066364941717703,0.5147,0.0037688918072220456,100.91666666666667,2023-09-11 11:57:09.506462
10,100096,39330,0.48687441795683273,0.84356,2.1412009800536724,0.5055,0.0035805743701971646,111.88333333333334,2023-09-11 12:08:07.330443
