Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.5240795681696109,0.85448,1.2433115123193474,0.6092,0.011470786693528088,11.283333333333333,2023-09-11 10:27:31.824506
18,20332,125218,0.12436040022107951,0.98876,1.520825108395347,0.5927,0.008006407690254357,22.55,2023-09-11 10:38:47.083509
18,30107,125218,0.04980706891326039,0.99944,1.720850589909131,0.5889,0.006565321642986128,33.38333333333333,2023-09-11 10:49:37.220426
18,40273,125218,0.029642750068431926,0.99992,1.8231794834136963,0.5866,0.005661385170722979,44.71666666666667,2023-09-11 11:00:57.136820
18,50048,125218,0.022149151929504122,0.99998,1.8874925842768029,0.5875,0.005076730825668096,55.63333333333333,2023-09-11 11:11:52.422389
18,60214,125218,0.01732796804069558,1.0,1.9588827656794199,0.5827,0.004622501635210242,66.93333333333334,2023-09-11 11:23:10.047478
18,70380,125218,0.014664165668494409,0.99996,1.9931806854054899,0.5854,0.004271788288583805,78.2,2023-09-11 11:34:26.241424
18,80155,125218,0.012709714948673687,0.99998,2.024211716802814,0.584,0.004003203845127179,89.03333333333333,2023-09-11 11:45:16.705284
18,90321,125218,0.011361358587241844,1.0,2.0687666512742826,0.5829,0.0037688918072220456,100.31666666666666,2023-09-11 11:56:33.898398
18,100096,125218,0.010296618128838518,1.0,2.101709567293336,0.5839,0.0035805743701971646,111.21666666666667,2023-09-11 12:07:27.335226
