Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.624491862933654,0.47744,1.332708109783221,0.544,0.011470786693528088,11.216666666666667,2023-09-11 12:18:54.144319
3,20332,3868,1.5943446991693637,0.4903,1.3161975009531914,0.5528,0.008006407690254357,22.466666666666665,2023-09-11 12:30:09.494902
3,30107,3868,1.5807325086935098,0.49646,1.3134507302996479,0.5518,0.006565321642986128,33.31666666666667,2023-09-11 12:40:59.642378
3,40273,3868,1.5691230797096896,0.50072,1.3054074456420126,0.5528,0.005661385170722979,44.53333333333333,2023-09-11 12:52:12.971531
3,50048,3868,1.5625243946109586,0.50444,1.300870163531243,0.5542,0.005076730825668096,55.38333333333333,2023-09-11 13:03:04.444242
3,60214,3868,1.5572090938572993,0.50542,1.2983070083811312,0.5547,0.004622501635210242,66.68333333333334,2023-09-11 13:14:21.869440
3,70380,3868,1.5521782950672043,0.50994,1.295375415041477,0.5545,0.004271788288583805,78.0,2023-09-11 13:25:41.339206
3,80155,3868,1.5487224037385048,0.51014,1.2960947812358035,0.5553,0.004003203845127179,88.93333333333334,2023-09-11 13:36:37.127807
3,90321,3868,1.5475177877699322,0.50996,1.2930698877648463,0.5592,0.0037688918072220456,100.35,2023-09-11 13:48:02.052988
3,100096,3868,1.5423998018664777,0.51286,1.296029182929027,0.5586,0.0035805743701971646,111.33333333333333,2023-09-11 13:59:00.854108
