Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.014312217481281904,1.0,0.9146658400946026,0.7221,0.011470786693528088,11.466666666666667,2023-09-11 10:27:42.935954
64,20332,1558026,0.0049489207811120066,1.0,0.9417253664777249,0.7265,0.008006407690254357,22.866666666666667,2023-09-11 10:39:07.662624
64,30107,1558026,0.0032789351179233523,1.0,0.958947116061102,0.7284,0.006565321642986128,33.88333333333333,2023-09-11 10:50:08.615757
64,40273,1558026,0.0025465923210825116,1.0,0.9735278245768969,0.7294,0.005661385170722979,45.266666666666666,2023-09-11 11:01:31.236149
64,50048,1558026,0.002091811585497311,1.0,0.9840605719180047,0.7267,0.005076730825668096,56.233333333333334,2023-09-11 11:12:29.001124
64,60214,1558026,0.00181382022145421,1.0,0.9907000502453575,0.7272,0.004622501635210242,67.68333333333334,2023-09-11 11:23:55.984713
64,70380,1558026,0.0016203243982123063,1.0,0.9998759831054301,0.7279,0.004271788288583805,79.11666666666666,2023-09-11 11:35:22.280039
64,80155,1558026,0.001455731625916422,1.0,1.004800653155846,0.7272,0.004003203845127179,90.13333333333334,2023-09-11 11:46:23.636601
64,90321,1558026,0.0013337638306543421,1.0,1.0102400711820096,0.7282,0.0037688918072220456,101.58333333333333,2023-09-11 11:57:49.841788
64,100096,1558026,0.00124681144363254,1.0,1.0155275305615197,0.7254,0.0035805743701971646,112.53333333333333,2023-09-11 12:08:46.782213
